qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-be4f504,HEYQUA_FSR,bandgap_2.5_to_3.0eV,Cu,0.862842,2.08373,3.13917,1.571450266,728.8501993,70
qmof-d4d92f8,SOMMOY_FSR,bandgap_2.5_to_3.0eV,Cd,1.632266,0.88243,1.78983,2.026188703,896.226926,90
qmof-e697da3,INIPAY_FSR,bandgap_2.5_to_3.0eV,K,2.013946,0.60741,2.42248,2.330947996,809.5590658,74
qmof-52b81d3,CACPOO_FSR,bandgap_2.5_to_3.0eV,Zn,1.610972,1.35754,2.30313,1.88950406,1032.787449,90
qmof-006d43a,TEYWOL_FSR,bandgap_2.5_to_3.0eV,Ag,1.237061,0.81322,1.4008,2.276155845,884.2578685,88
qmof-978d756,IGEFOP_FSR,bandgap_2.5_to_3.0eV,Hg,2.035962,0.98806,1.99479,2.665872626,1481.821005,112
qmof-111ce53,IJEXUR_FSR,bandgap_2.5_to_3.0eV,Zn,1.002989,3.03007,5.16113,1.504134119,1622.896767,123
qmof-7ac41d1,IMOVOW_FSR,bandgap_2.5_to_3.0eV,Ag,1.143326,0.85823,1.58651,2.15273895,805.3835463,84
qmof-e8cd8b4,BUZGEJ_FSR,bandgap_2.5_to_3.0eV,Cu,0.523376,1.06479,2.30906,1.663499998,1308.958537,144
qmof-5ab2ae6,HAGWUI_FSR,bandgap_2.5_to_3.0eV,Cu,1.632723,1.00132,1.82048,1.933318391,1097.03933,96
qmof-ae5b951,HAGXAP_FSR,bandgap_2.5_to_3.0eV,Cu,1.259777,0.93408,1.94281,2.104759168,523.38436,46
qmof-011c3e3,HACTEM_FSR,bandgap_2.5_to_3.0eV,Cu,0.924644,0.90857,1.90452,1.73035934,1040.215907,104
qmof-d53e130,SGLACU01_FSR,bandgap_2.5_to_3.0eV,Cu,0.9163,1.15215,2.58268,1.885366631,911.4650462,96
qmof-d0e040f,ISEMOI_FSR,bandgap_2.5_to_3.0eV,Cd,1.458436,1.39175,1.85898,2.157061796,1254.269502,106
qmof-e566fbb,ISOHEE_FSR,bandgap_2.5_to_3.0eV,Zn,1.304325,6.06659,8.53111,0.83426434,1587.189864,74
qmof-39f92ad,HAFHII_FSR,bandgap_2.5_to_3.0eV,Zn,2.024563,1.56784,2.24002,1.804694142,1062.824638,86
qmof-ad52eb9,SEPPIN_FSR,bandgap_2.5_to_3.0eV,Mn,0.515456,0.65624,1.43364,2.179571129,783.379159,84
qmof-9be5910,BUVTET_FSR,bandgap_2.5_to_3.0eV,Mn,0.583958,1.82326,2.78276,1.522692487,716.9783572,67
qmof-444e801,TIPNIQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.293763,1.93043,2.55214,2.267846688,574.0797232,45
qmof-535c7b9,GUYLUI_FSR,bandgap_2.5_to_3.0eV,Zn,1.969529,3.89212,4.74694,1.531620993,1716.317807,124
qmof-73ded45,SATNOR01_FSR,bandgap_2.5_to_3.0eV,Co,0.268982,10.98654,11.78574,1.164695229,1334.328959,54
qmof-67a153c,CEZKEA_FSR,bandgap_2.5_to_3.0eV,Zn,1.833132,1.23644,2.12245,1.680840043,1456.99648,124
qmof-08f8729,YADSUS_FSR,bandgap_2.5_to_3.0eV,Ni,1.132791,1.18353,2.36708,1.625115431,860.4127719,84
qmof-d21e6d3,IVIXIW_FSR,bandgap_2.5_to_3.0eV,Ag,1.319775,2.38418,2.89369,1.956425582,565.4296864,54
qmof-9ef6119,GUVHEL_FSR,bandgap_2.5_to_3.0eV,Cu,1.326805,0.99646,1.83266,2.469528226,881.1004013,76
qmof-5b9087c,SAXCUP_FSR,bandgap_2.5_to_3.0eV,Cr,0.844464,1.20564,2.03237,1.784483106,1027.027853,92
qmof-1a45ce8,SAYWUN_FSR,bandgap_2.5_to_3.0eV,Cu,0.882831,1.09699,2.83989,1.670396852,1043.752566,102
qmof-084244e,GUHJOJ_FSR,bandgap_2.5_to_3.0eV,Cd,2.058745,0.87822,1.82609,2.034586172,863.0348164,86
qmof-bced2e6,GUCTUU02_FSR,bandgap_2.5_to_3.0eV,Mn,0.685407,1.03076,2.02355,1.869348147,1447.075932,148
qmof-3d65306,JEFSUJ_FSR,bandgap_2.5_to_3.0eV,Cu,0.437789,1.13547,2.94622,1.67358295,966.9865174,90
qmof-31fb841,BUTKAD_FSR,bandgap_2.5_to_3.0eV,Ni,0.823111,2.68035,3.92859,1.23923678,1509.535932,146
qmof-cf6e5de,SARJAY_FSR,bandgap_2.5_to_3.0eV,Cu,0.668269,0.98254,1.52619,2.003003725,927.2249856,84
qmof-9f906c1,JIQQIM_FSR,bandgap_2.5_to_3.0eV,Cd,1.580179,1.2036,3.28734,1.779991583,1707.855863,148
qmof-760e8d9,CIHYID_FSR,bandgap_2.5_to_3.0eV,Cd,1.565833,0.98898,2.86662,2.755630669,1300.15368,92
qmof-ab60730,JAZJEA_FSR,bandgap_2.5_to_3.0eV,Ag,1.203459,0.99513,1.67007,2.068891294,576.5236112,58
qmof-dba9b91,JOBQUM_FSR,bandgap_2.5_to_3.0eV,Ag,1.284603,1.08937,1.9291,2.033838725,1228.197266,108
qmof-3d5b416,JUSKIT_FSR,bandgap_2.5_to_3.0eV,Ba,1.698785,5.21629,5.38684,1.403824148,1802.393566,142
qmof-0df7bd9,JOQRIS_FSR,bandgap_2.5_to_3.0eV,Cu,1.415067,3.72391,5.41892,1.179009193,1469.0485,100
qmof-da92f5a,JOQREO_FSR,bandgap_2.5_to_3.0eV,Cu,1.385279,2.67949,5.28099,1.196556606,1447.505014,100
qmof-688a1df,XUBQES_FSR,bandgap_2.5_to_3.0eV,Cu,0.558321,1.16517,2.44216,1.642336935,839.0408535,78
qmof-2520893,JOGHUK_FSR,bandgap_2.5_to_3.0eV,Mn,0.643617,1.32309,3.41272,1.558594018,906.1459989,84
qmof-a3da55b,JOXQAQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.474526,1.17612,3.09711,2.500291825,851.4399763,72
qmof-9d46a1c,JOXQEU_FSR,bandgap_2.5_to_3.0eV,Ag,1.476146,1.15647,3.06263,2.525011898,846.1671577,72
qmof-73f900e,XOMTAU_FSR,bandgap_2.5_to_3.0eV,Cu,0.575745,1.32774,1.79703,1.916918684,383.4840943,37
qmof-313ba41,CITLID_FSR,bandgap_2.5_to_3.0eV,Na,1.868895,0.86385,1.51377,1.513048691,931.4397199,96
qmof-b0f3adb,RIWWOK_FSR,bandgap_2.5_to_3.0eV,Zn,2.182926,0.94658,1.7287,1.723391553,673.8396884,68
qmof-8ccaa8e,ROSFOW_FSR,bandgap_2.5_to_3.0eV,Ag,1.278965,0.81896,1.87663,2.313739453,717.7170568,76
qmof-2a004e6,RIWXAX01_FSR,bandgap_2.5_to_3.0eV,Cd,2.18034,0.85871,1.50305,1.992314556,661.2344107,68
qmof-72dbbff,REZSAR_FSR,bandgap_2.5_to_3.0eV,Mo,0.851929,0.7604,1.86743,2.663702578,1246.372275,120
qmof-52cd170,RICLIA_FSR,bandgap_2.5_to_3.0eV,Cu,0.826343,1.98314,3.20019,1.541037533,1323.18117,126
qmof-f3c86fd,KAQYIL_FSR,bandgap_2.5_to_3.0eV,Cu,1.513072,1.44069,2.24562,1.567918843,1037.778247,98
qmof-6d961d0,KAZCOD_FSR,bandgap_2.5_to_3.0eV,K,1.743656,0.94544,1.97152,1.722138761,1370.36236,132
qmof-00744ff,REMVUC_FSR,bandgap_2.5_to_3.0eV,Zn,1.240161,1.20464,1.83544,2.034956334,874.9292113,84
qmof-225a152,RIDJIZ_FSR,bandgap_2.5_to_3.0eV,Cu,0.822702,2.76626,4.16147,1.240765255,1242.322124,93
qmof-a0304d6,RIGDOC_FSR,bandgap_2.5_to_3.0eV,Ag,1.387244,1.73703,2.67856,2.732742363,1484.621973,124
qmof-3424c25,RIGROR_FSR,bandgap_2.5_to_3.0eV,Cu,0.609918,0.97678,2.20645,1.581443435,867.1842776,92
qmof-c07580b,GIFGUA_FSR,bandgap_2.5_to_3.0eV,Cd,1.765102,1.07526,1.86479,1.687904632,1249.169535,122
qmof-ba4fa5c,KELCUA01_FSR,bandgap_2.5_to_3.0eV,Rh,1.3442,1.39959,2.90185,1.642739071,1614.113784,148
qmof-9682aa4,GIDCIF_FSR,bandgap_2.5_to_3.0eV,Cu,0.61528,0.82575,1.57378,2.384091162,528.7025541,46
qmof-40bd696,REJCEP_FSR,bandgap_2.5_to_3.0eV,Cu,1.39849,0.85876,2.62747,2.08330288,699.5369631,60
qmof-eac69bf,COLYAE_FSR,bandgap_2.5_to_3.0eV,Cd,1.859134,1.24697,2.10579,1.763941038,842.0297066,76
qmof-a756e86,TOWGAP_FSR,bandgap_2.5_to_3.0eV,Zn,1.953486,1.76999,2.83099,1.659969875,677.4921474,60
qmof-4d83581,KESSOS01_FSR,bandgap_2.5_to_3.0eV,Cu,0.965144,0.8697,1.44025,1.885252656,778.3514547,78
qmof-9ff30cc,RAZBAW_FSR,bandgap_2.5_to_3.0eV,Ag,1.328386,0.94801,2.12871,1.908266358,1446.373108,120
qmof-c8f88ad,KIJYIM01_FSR,bandgap_2.5_to_3.0eV,Ag,1.436577,0.82867,1.35235,3.240595212,821.5715843,72
qmof-7d02795,ARONAY_FSR,bandgap_2.5_to_3.0eV,Cu,1.351027,0.96001,2.8922,3.049451593,1377.917598,100
qmof-e3a20ba,ARUYIX_FSR,bandgap_2.5_to_3.0eV,Zn,2.043807,0.94681,2.79019,1.509363629,1262.843129,126
qmof-f774737,ASEBAD_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.600252,1.24574,2.78226,1.930546811,1363.385085,122
qmof-5c59bff,RAHQUO_FSR,bandgap_2.5_to_3.0eV,Cu,0.857116,1.21577,1.9823,1.799550138,773.4906002,69
qmof-78f6bfc,QUZDUM_FSR,bandgap_2.5_to_3.0eV,Hg,1.176662,1.09173,1.80616,2.391775511,352.5006317,29
qmof-579a1f8,KIVWOD_FSR,bandgap_2.5_to_3.0eV,Mn,0.65657,1.20236,2.06864,1.672646169,824.6388725,84
qmof-bacc828,QUVZOY_FSR,bandgap_2.5_to_3.0eV,Hg,1.812454,0.91337,1.80158,2.520616611,593.8443575,52
qmof-8b755ec,CUJCIV_FSR,bandgap_2.5_to_3.0eV,Tb,1.500165,1.18826,2.49665,2.166648183,1447.492839,132
qmof-ceeb95d,KIYZID03_FSR,bandgap_2.5_to_3.0eV,K,2.143397,1.34604,1.82448,1.615422522,708.1293458,64
qmof-2967134,KOGCAM_FSR,bandgap_2.5_to_3.0eV,Na,1.939315,0.60086,1.36919,1.894017944,694.6124789,64
qmof-bc0149c,KIWTAM_FSR,bandgap_2.5_to_3.0eV,Cu,1.648505,1.01897,1.72307,1.957483018,626.6110192,60
qmof-ff76421,KOQDEB_FSR,bandgap_2.5_to_3.0eV,Cd,1.626538,1.3418,2.23853,1.667542823,1143.79176,108
qmof-90996c9,GADSAI_FSR,bandgap_2.5_to_3.0eV,Ca,1.816418,0.79152,1.7106,1.882225042,540.3609133,58
qmof-1ad729f,GAJBOK_FSR,bandgap_2.5_to_3.0eV,Cu,0.986445,0.96282,1.99256,1.526808749,787.7067129,75
qmof-3214fca,LAMTOL_FSR,bandgap_2.5_to_3.0eV,Pb,1.881333,0.91384,2.4391,2.139898482,875.9938533,78
qmof-2fbc4be,LAMTUR_FSR,bandgap_2.5_to_3.0eV,Pb,1.814679,1.03319,2.51928,2.347598512,924.2587239,78
qmof-eaa76fc,LAMVAZ_FSR,bandgap_2.5_to_3.0eV,Pb,1.599578,1.14775,2.60528,2.499053416,993.1651944,78
qmof-419320c,TUPSIG01_FSR,bandgap_2.5_to_3.0eV,K,2.074758,1.21939,2.10816,2.151822875,1055.86732,92
qmof-ceef48c,FUHPAB_FSR,bandgap_2.5_to_3.0eV,Ag,1.308663,0.93215,1.73969,2.8838473,484.6951003,44
qmof-fea0a99,CUTNIP_FSR,bandgap_2.5_to_3.0eV,Ag,1.622273,0.73561,1.62176,1.952222425,1266.176281,132
qmof-43f8428,CUYJIQ_FSR,bandgap_2.5_to_3.0eV,Sn,2.00995,1.11075,1.94403,2.818175263,808.7197262,64
qmof-a6c2dc0,QOXBUC_FSR,bandgap_2.5_to_3.0eV,Cu,0.69244,0.97588,2.16312,1.903560919,796.2239632,74
qmof-9b4c654,QOZXUZ_FSR,bandgap_2.5_to_3.0eV,Gd,2.081904,0.68214,1.54578,2.646096794,1125.798229,106
qmof-c521538,QUKREU_FSR,bandgap_2.5_to_3.0eV,Co,0.160707,0.89445,2.19399,1.86869842,865.9024782,86
qmof-dca8305,LATJUO_FSR,bandgap_2.5_to_3.0eV,Ni,0.843949,1.72013,2.86735,2.030705168,697.8713018,54
qmof-d23c199,LATKAV_FSR,bandgap_2.5_to_3.0eV,Cu,0.468261,2.09506,2.51195,1.982844132,399.5679254,30
qmof-6e6b22b,LAVFAS_FSR,bandgap_2.5_to_3.0eV,Cu,0.61489,1.17055,1.5809,1.814908797,793.9040427,90
qmof-f69d443,UDIRAB_FSR,bandgap_2.5_to_3.0eV,Co,0.525606,3.65897,4.79772,1.370451155,1117.880464,90
qmof-38716ea,LAVYEN01_FSR,bandgap_2.5_to_3.0eV,Co,0.802698,0.852,2.8005,1.688881439,710.3133567,74
qmof-99861b8,FOSQEK_FSR,bandgap_2.5_to_3.0eV,Mn,1.189393,0.8594,1.46982,1.768613463,604.2254428,65
qmof-16367a4,FOSQIO_FSR,bandgap_2.5_to_3.0eV,Co,0.337956,0.7994,1.4639,1.830768372,587.3355539,65
qmof-f1ab94c,FOTNEJ_FSR,bandgap_2.5_to_3.0eV,Hg,1.564095,1.06802,2.00768,3.049954796,1384.228895,104
qmof-0cf7471,QORREW_FSR,bandgap_2.5_to_3.0eV,Cd,1.667857,1.38329,2.26835,1.712870336,1085.416077,102
qmof-602401f,LEJJIV01_FSR,bandgap_2.5_to_3.0eV,Fe,0.972573,1.13041,3.40385,1.425740009,1319.422633,138
qmof-f5fa47d,LIFTOL_FSR,bandgap_2.5_to_3.0eV,Cu,0.573387,0.94386,1.62216,1.805976543,327.1454508,31
qmof-b2bccba,FOGXEF_FSR,bandgap_2.5_to_3.0eV,Co,0.544731,0.92742,1.97969,1.669649743,897.6643646,92
qmof-249932b,XAGPUT_FSR,bandgap_2.5_to_3.0eV,Organic_Only,0.216046,2.16044,3.03776,2.05060118,1027.34487,90
qmof-5c28dc8,DANHIL_FSR,bandgap_2.5_to_3.0eV,Ag,1.805113,0.84901,1.88309,2.130886479,1033.426513,98
qmof-07fb9bf,AWOMEG_FSR,bandgap_2.5_to_3.0eV,Ag,1.552465,0.864,1.59711,2.097908824,547.9794182,52
qmof-bafaf9d,LINQOP_FSR,bandgap_2.5_to_3.0eV,Ag,1.684541,1.99848,2.74268,1.721224033,845.5968544,80
qmof-3f9c4e1,LIGYUX_FSR,bandgap_2.5_to_3.0eV,Zn,1.775864,1.15693,2.24838,1.858274292,1168.122496,102
qmof-08ed257,WUVYOC_FSR,bandgap_2.5_to_3.0eV,Mn,0.795258,1.23801,3.7544,1.699185513,924.7095337,74
qmof-d0592e2,QIBVED_FSR,bandgap_2.5_to_3.0eV,Zn,1.515095,2.13145,2.3368,1.631218202,789.7435677,66
qmof-d2b7ca9,QEZNOA_FSR,bandgap_2.5_to_3.0eV,Hg,1.755619,0.86642,1.653,2.528119212,663.592793,54
qmof-c0e5f08,UFONOS_FSR,bandgap_2.5_to_3.0eV,Cu,0.382045,1.05498,2.10112,1.793445391,816.6163689,70
qmof-846b87e,WUJLUI01_FSR,bandgap_2.5_to_3.0eV,Mn,0.303657,2.05368,2.58771,1.457176096,846.1415504,74
qmof-3927138,LONRAJ_FSR,bandgap_2.5_to_3.0eV,Cu,0.659138,1.12672,2.50593,2.470977562,867.0657647,64
qmof-b10652a,QEQDEW_FSR,bandgap_2.5_to_3.0eV,Cd,1.521691,1.52425,4.56577,1.28486121,1175.371062,105
qmof-2622a28,AXOVIT_FSR,bandgap_2.5_to_3.0eV,Mn,0.7503,1.20988,1.82166,1.799016349,659.3613864,66
qmof-2cc3702,LUSGUC_FSR,bandgap_2.5_to_3.0eV,Mn,0.971101,2.04879,2.75452,1.579819636,660.407256,58
qmof-7b87b88,FIJSAU_FSR,bandgap_2.5_to_3.0eV,K,1.94372,0.51413,1.3754,2.020327419,888.331615,80
qmof-a498ebd,FIMKEU_FSR,bandgap_2.5_to_3.0eV,Zn,1.222751,2.42033,4.05226,1.500091499,824.7884176,58
qmof-4a2d090,LUGTOX_FSR,bandgap_2.5_to_3.0eV,Ni,0.977368,0.89573,1.91391,1.651393848,774.2777613,78
qmof-14990b5,LUMPAL_FSR,bandgap_2.5_to_3.0eV,Ag,1.47761,0.85251,2.90313,1.791522765,1491.241122,148
qmof-dbaf834,BOPCIT_FSR,bandgap_2.5_to_3.0eV,Mg,1.288996,1.12261,1.97214,1.534212932,689.273378,71
qmof-4086205,FIJCAE_FSR,bandgap_2.5_to_3.0eV,Cd,2.093289,3.676,4.4113,1.375510083,1470.005366,114
qmof-999a11d,DECVUE_FSR,bandgap_2.5_to_3.0eV,Sn,1.961598,0.84472,1.94718,1.672866204,901.5201767,94
qmof-d99607b,QAVDIC01_FSR,bandgap_2.5_to_3.0eV,Cd,1.9146,1.10417,2.09851,1.777531945,1059.067495,106
qmof-fd9adfa,PUVQUT_FSR,bandgap_2.5_to_3.0eV,Mn,1.242751,1.21557,1.81922,1.743072602,632.9044126,64
qmof-8a65b8e,DEGLOS_FSR,bandgap_2.5_to_3.0eV,Cd,1.7497,1.35253,3.48428,1.649872203,1092.659998,102
qmof-5ed9aed,FEDMAC_FSR,bandgap_2.5_to_3.0eV,Rb,1.978104,1.08099,2.03243,1.664112087,1279.037985,120
qmof-ff83ea3,WOLMEQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.388054,2.82326,3.71715,1.709054979,785.3137162,66
qmof-6c0ffdd,BOKSOK_FSR,bandgap_2.5_to_3.0eV,Fe,1.306262,1.09426,2.31928,1.556461357,1259.892606,114
qmof-f5dbc93,BOKWII_FSR,bandgap_2.5_to_3.0eV,Cd,1.926176,1.03871,2.53725,1.743653025,1292.919214,114
qmof-df6c211,FEHGUX_FSR,bandgap_2.5_to_3.0eV,Dy,1.704764,0.96671,1.89619,1.634299931,1304.706093,134
qmof-52a1760,FEDFOJ_FSR,bandgap_2.5_to_3.0eV,Rb,1.787625,0.8544,1.59581,2.024196226,1585.45724,144
qmof-1c5a2db,WIRGEM_FSR,bandgap_2.5_to_3.0eV,Mn,0.654816,0.68699,2.56001,1.65617146,363.1540653,33
qmof-9fa77bd,WIXGAN_FSR,bandgap_2.5_to_3.0eV,Cu,1.286125,1.28084,2.00699,1.982852246,838.7245406,78
qmof-bac9b75,PIZFIQ_FSR,bandgap_2.5_to_3.0eV,Co,1.445805,1.46137,3.1135,1.895162068,1175.07717,100
qmof-7661853,MIZLOX_FSR,bandgap_2.5_to_3.0eV,Cu,1.585375,0.80454,1.9631,1.884084672,1148.858143,104
qmof-95dc237,FAJLUA_FSR,bandgap_2.5_to_3.0eV,Zn,1.716363,1.02021,2.78361,1.510993694,879.2651498,85
qmof-f6d88fe,MOLRUC_FSR,bandgap_2.5_to_3.0eV,Zn,1.91048,1.13194,3.08331,1.568044472,1086.116955,102
qmof-d346410,BAHNOQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.431625,1.17642,2.15998,1.685663743,1101.976537,108
qmof-a6ec3b8,WILHOO_FSR,bandgap_2.5_to_3.0eV,Na,1.830238,0.64882,1.51334,1.80707466,483.6002491,54
qmof-a2e5c9f,FALYIA_FSR,bandgap_2.5_to_3.0eV,Cu,1.698778,1.02212,1.94977,2.425811259,407.4367171,38
qmof-67b2819,WIGDUL_FSR,bandgap_2.5_to_3.0eV,Cu,0.618818,0.87368,2.26252,1.706648138,495.713772,48
qmof-c1f90f1,PIGSEG_FSR,bandgap_2.5_to_3.0eV,Cd,1.947888,1.61983,2.61258,1.508796408,1512.263043,142
qmof-c7cd5a3,MOXZAB_FSR,bandgap_2.5_to_3.0eV,Pb,2.19511,1.61339,2.89322,1.880995191,1189.460999,116
qmof-867714c,MUMBON_FSR,bandgap_2.5_to_3.0eV,Mn,0.862555,1.2197,1.89833,1.867530694,654.6997094,68
qmof-700998f,EZEQEH_FSR,bandgap_2.5_to_3.0eV,Mg,1.74759,4.24292,4.84588,1.215878681,1543.315434,112
qmof-b001a65,MURRIB_FSR,bandgap_2.5_to_3.0eV,K,1.779954,0.64765,1.40483,1.821545302,773.7936013,72
qmof-c41e374,PIJGAR_FSR,bandgap_2.5_to_3.0eV,Cd,1.82642,0.98396,1.75186,2.31788456,500.846964,46
qmof-5592882,MUPLEP_FSR,bandgap_2.5_to_3.0eV,Cu,1.383366,0.88943,1.84244,2.02005379,1255.064482,120
qmof-56168eb,WERMEL_FSR,bandgap_2.5_to_3.0eV,Cd,1.912937,1.60549,2.18765,2.195167493,878.1892715,74
qmof-b4fd7d5,PIHJOG_FSR,bandgap_2.5_to_3.0eV,Hg,1.887502,1.1299,2.44514,2.579707078,1469.248556,116
qmof-983687c,DIMQOH_FSR,bandgap_2.5_to_3.0eV,Ag,0.705928,3.10624,4.6346,1.425933072,1236.56102,62
qmof-32a3837,USAWOC_FSR,bandgap_2.5_to_3.0eV,Ni,1.047594,0.96806,1.82488,1.86444296,765.9011692,78
qmof-1c4f825,WASFAY_FSR,bandgap_2.5_to_3.0eV,Cu,0.77122,0.83007,1.38841,2.233591444,748.2707341,68
qmof-9679def,PEVZOG_FSR,bandgap_2.5_to_3.0eV,Co,0.329203,1.02822,1.69965,1.902764212,550.2151762,50
qmof-edbe499,PEJVAD_FSR,bandgap_2.5_to_3.0eV,Cu,0.905356,1.29835,2.96621,1.54123802,622.7788857,61
qmof-1497a17,PEJVIL_FSR,bandgap_2.5_to_3.0eV,Cu,0.863729,1.13069,3.10367,1.596500522,977.4476642,92
qmof-d73f9b2,UTEZOK_FSR,bandgap_2.5_to_3.0eV,Cs,1.925176,0.99322,2.34939,1.769715413,1419.177208,100
qmof-e184986,WEBKAS_FSR,bandgap_2.5_to_3.0eV,Rb,1.722947,0.66191,1.5829,2.46990899,580.9254603,46
qmof-f38caad,DOCPOB_FSR,bandgap_2.5_to_3.0eV,Ce,1.290368,1.9807,5.18066,1.604686547,1599.592946,118
qmof-104309e,DOCQOC_FSR,bandgap_2.5_to_3.0eV,Cd,1.316724,1.32091,3.45242,1.916425563,1420.844435,118
qmof-8ffd817,ESUCUR01_FSR,bandgap_2.5_to_3.0eV,Fe,1.332001,2.1617,4.68237,1.269693678,1829.769466,136
qmof-a6ae0f1,NEGLUJ_FSR,bandgap_2.5_to_3.0eV,Zn,1.536818,1.10596,4.45013,1.389600428,1314.176693,114
qmof-056750f,ESATAU_FSR,bandgap_2.5_to_3.0eV,Zn,1.963304,3.47981,4.05922,1.655707792,1534.586902,137
qmof-00e611b,NEMZIQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.248177,1.1256,1.55116,2.477339215,741.3173607,74
qmof-e568186,PAXWIV_FSR,bandgap_2.5_to_3.0eV,Cu,0.114519,1.18519,2.5949,1.668590998,580.7030189,52
qmof-1547839,WAGKEX_FSR,bandgap_2.5_to_3.0eV,Cu,0.778459,1.17969,2.33816,1.567204924,925.8967636,92
qmof-28f0c4f,NETYAP_FSR,bandgap_2.5_to_3.0eV,Ho,2.096171,1.07005,3.32122,1.689053469,1564.493117,146
qmof-cc4910d,VUYTAL_FSR,bandgap_2.5_to_3.0eV,Co,0.953595,0.93803,1.90815,1.709541274,457.9090227,45
qmof-9f3f1aa,DOQROQ_FSR,bandgap_2.5_to_3.0eV,Mn,0.786092,0.70747,2.76954,1.719378519,628.1004136,62
qmof-94c1285,NEFJAM_FSR,bandgap_2.5_to_3.0eV,K,1.592758,0.66446,1.69938,1.746981262,1469.092977,140
qmof-d21be4e,NENXOU_FSR,bandgap_2.5_to_3.0eV,Cu,0.484421,0.83639,2.49389,2.059208589,785.9689564,72
qmof-13eb8e0,VOZQEI03_FSR,bandgap_2.5_to_3.0eV,Cu,0.697221,0.89517,1.79609,1.616511315,712.6438941,78
qmof-178416a,PAFMOB_FSR,bandgap_2.5_to_3.0eV,Cu,0.577897,1.05426,2.04332,1.748077639,1051.54487,96
qmof-3ce92c0,VOLKEM_FSR,bandgap_2.5_to_3.0eV,Cu,1.621511,0.9387,1.95565,1.716978914,829.5976134,82
qmof-e5376d7,NIMVEL_FSR,bandgap_2.5_to_3.0eV,Cu,1.413734,2.08532,2.78545,2.221513289,1598.632889,136
qmof-debe154,OYOHUG_FSR,bandgap_2.5_to_3.0eV,Co,0.527695,0.94957,1.93832,2.322646276,593.4435259,46
qmof-3a33f7e,NICVAW_FSR,bandgap_2.5_to_3.0eV,Cu,2.035374,0.78274,1.76708,1.93609815,715.8626521,60
qmof-d270b21,NODYOW_FSR,bandgap_2.5_to_3.0eV,V,1.225202,1.30432,2.46293,2.085221402,1014.691208,87
qmof-8397f53,NIVXAU_FSR,bandgap_2.5_to_3.0eV,Fe,0.343066,1.49113,2.16031,1.534665891,630.1972272,58
qmof-3d6fcc8,OXUVOU02_FSR,bandgap_2.5_to_3.0eV,Cu,0.674361,1.37416,2.71045,1.560618078,744.4539631,72
qmof-9d06776,OXUXEM02_FSR,bandgap_2.5_to_3.0eV,Cu,0.872507,1.13014,1.95171,1.408983381,704.9430936,71
qmof-9024308,OXALFE07_FSR,bandgap_2.5_to_3.0eV,Fe,0.134773,0.68389,1.41709,2.320036461,257.5148708,26
qmof-dce5b26,OXOQIC_FSR,bandgap_2.5_to_3.0eV,Cu,1.311275,0.96188,2.02916,1.895903686,1195.373916,116
qmof-b33b31e,NOCJEV_FSR,bandgap_2.5_to_3.0eV,Cu,0.942301,0.9562,1.70501,1.839044528,792.576909,80
qmof-30fdc38,NUCDAR_FSR,bandgap_2.5_to_3.0eV,Mn,0.417338,0.98707,1.94034,1.496058982,752.1246643,73
qmof-d4624eb,DUKSAE_FSR,bandgap_2.5_to_3.0eV,Ag,1.509706,0.81436,1.26767,2.194258505,453.3102652,44
qmof-993d367,NUFFAX01_FSR,bandgap_2.5_to_3.0eV,Ag,1.838355,1.01778,2.57818,1.7859078,1469.489603,136
qmof-c8df599,OCIVAA01_FSR,bandgap_2.5_to_3.0eV,Fe,1.310431,0.9355,1.70034,2.045915891,674.8709824,66
qmof-99ecd48,NUNGEK_FSR,bandgap_2.5_to_3.0eV,Cu,0.932343,0.8036,1.74331,2.498723966,1320.203205,140
qmof-2253402,OROZOL_FSR,bandgap_2.5_to_3.0eV,Mn,0.970794,0.94661,1.91971,1.980412337,705.3535741,67
qmof-1db968d,OQIJOO_FSR,bandgap_2.5_to_3.0eV,Mn,0.44841,0.83467,1.86575,2.095242562,819.5623641,80
qmof-68c173d,DUWSUK_FSR,bandgap_2.5_to_3.0eV,Hg,1.833226,0.98877,1.84967,2.525449089,1574.596926,140
qmof-a7ea515,OSEWOZ_FSR,bandgap_2.5_to_3.0eV,Ag,1.163626,1.0403,1.88182,1.900391362,891.5638512,82
qmof-f108d47,OQUWAZ_FSR,bandgap_2.5_to_3.0eV,Cd,1.757285,1.09777,2.36822,1.598724831,792.6914628,73
qmof-6a17ede,OCEJAK01_FSR,bandgap_2.5_to_3.0eV,Cd,1.106239,1.49105,3.05031,1.730824368,1199.005919,118
qmof-683545f,OFIZAF_FSR,bandgap_2.5_to_3.0eV,Cu,1.575373,0.95008,1.46241,3.000687549,351.0161399,28
qmof-a02c95b,OPIZUJ_FSR,bandgap_2.5_to_3.0eV,Cd,1.942203,0.9158,2.56164,2.032643531,585.9224923,54
