qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-9fad232,ALIFOR01_FSR,bandgap_2.5_to_3.0eV,Cu,1.459437,1.00251,2.02409,1.790562737,753.5884532,78
qmof-08da5c1,IVOQEQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.795774,0.88597,2.25776,1.702692711,1376.383161,136
qmof-8af78c6,YAZYOP_FSR,bandgap_2.5_to_3.0eV,Nd,2.018761,1.93107,2.61313,2.100019611,778.7989601,74
qmof-0d96be5,IWOGIM_FSR,bandgap_2.5_to_3.0eV,Ag,1.444245,1.4642,2.11989,2.510223057,1349.375706,132
qmof-e40768f,SEFMUN_FSR,bandgap_2.5_to_3.0eV,Mn,0.632567,0.87326,1.47677,1.882233876,968.758674,86
qmof-90d1dd5,CEZNAZ_FSR,bandgap_2.5_to_3.0eV,Cd,2.050539,1.04976,2.40328,1.587059915,1475.38677,148
qmof-6a4b14c,CIDLUY_FSR,bandgap_2.5_to_3.0eV,Hg,2.016389,1.13115,1.89336,3.043564115,748.0077858,54
qmof-6e31a87,CIDMIO_FSR,bandgap_2.5_to_3.0eV,Ag,1.444311,1.198,2.10214,2.250139629,1009.838638,92
qmof-34697c5,CIBRIR_FSR,bandgap_2.5_to_3.0eV,Cu,0.710294,0.98447,2.58388,1.502031425,706.5148294,73
qmof-20ce0e3,JAMJOX_FSR,bandgap_2.5_to_3.0eV,Hg,1.652734,0.98399,2.11547,2.307962282,674.4889535,58
qmof-3faf53c,CIHNEO_FSR,bandgap_2.5_to_3.0eV,Cu,0.738185,0.80391,1.60531,2.364545335,597.2286609,64
qmof-aa24aa4,CIDLOS_FSR,bandgap_2.5_to_3.0eV,Hg,1.855112,1.86384,2.27102,2.386317288,1282.754359,102
qmof-a326ecc,TIVZOO_FSR,bandgap_2.5_to_3.0eV,Mn,1.073652,0.84797,1.6101,2.016928497,889.4992591,100
qmof-9abc2d6,CIDNEK_FSR,bandgap_2.5_to_3.0eV,Hg,1.882304,0.94368,2.01755,2.45651785,1239.203259,102
qmof-314b33f,SAQSAF03_FSR,bandgap_2.5_to_3.0eV,Cu,1.521253,0.81296,1.69306,2.312386323,1587.12982,112
qmof-f2942aa,GOYPOB_FSR,bandgap_2.5_to_3.0eV,Cu,0.868059,0.88333,1.66757,1.737141946,1310.897053,140
qmof-49d6640,JIQQOS_FSR,bandgap_2.5_to_3.0eV,Cd,1.868655,1.1219,2.44702,1.923532579,866.2607007,82
qmof-92f6474,TISRAO_FSR,bandgap_2.5_to_3.0eV,Pd,1.464409,1.01386,2.05257,3.41435571,998.0158141,58
qmof-02c7846,JIQGOF_FSR,bandgap_2.5_to_3.0eV,Ag,1.568051,0.6656,1.36141,2.463329522,711.8110764,72
qmof-fc79d47,JODVAC_FSR,bandgap_2.5_to_3.0eV,Cu,1.222322,1.12241,2.47821,1.87774837,878.692314,86
qmof-3a8ae72,SACSIZ_FSR,bandgap_2.5_to_3.0eV,Cu,1.254068,1.1216,1.73381,2.656507712,695.3077506,56
qmof-b03493e,XOYWIT_FSR,bandgap_2.5_to_3.0eV,Cu,0.638129,0.99862,1.65983,1.514789664,934.1134887,94
qmof-f529638,GOMGAS_FSR,bandgap_2.5_to_3.0eV,Zn,1.817543,1.01978,2.27544,1.669046825,1453.160743,126
qmof-82d7d48,KACJAB_FSR,bandgap_2.5_to_3.0eV,Pd,1.871568,1.88622,3.82774,1.728117958,1248.231954,100
qmof-be02dba,JUKXIY_FSR,bandgap_2.5_to_3.0eV,Mn,0.857313,1.03821,1.6487,1.933334562,510.4008599,50
qmof-4db3325,KAGYOJ_FSR,bandgap_2.5_to_3.0eV,Sn,1.577943,1.00936,1.83825,3.104277677,597.5718991,38
qmof-18467b8,KAKNOA01_FSR,bandgap_2.5_to_3.0eV,Cu,0.566307,1.32735,2.65871,1.542704212,964.2379912,88
qmof-16addb6,ROJKOT_FSR,bandgap_2.5_to_3.0eV,Cu,0.586017,0.68286,1.6406,2.304718363,472.1397383,46
qmof-2d4accf,CITYAG_FSR,bandgap_2.5_to_3.0eV,Cu,0.557594,1.66786,2.17447,1.710022364,1304.339602,132
qmof-75041b5,GIQROP_FSR,bandgap_2.5_to_3.0eV,Mn,0.771752,0.96402,2.40002,1.607784815,1101.790501,110
qmof-666050e,AQIFEM_FSR,bandgap_2.5_to_3.0eV,Mn,0.527832,2.2869,3.21996,1.635389341,782.214738,70
qmof-45d96c5,JUVZEF_FSR,bandgap_2.5_to_3.0eV,Cu,0.641182,1.03644,1.91342,2.169716648,467.7395227,36
qmof-22abcf3,CIZPIM_FSR,bandgap_2.5_to_3.0eV,Co,0.74739,0.86951,3.20617,1.529287471,879.0861765,83
qmof-1b500ca,GOBRUL_FSR,bandgap_2.5_to_3.0eV,Cd,1.647432,0.99522,2.57676,1.505364819,1131.14726,121
qmof-37e791c,AQUZUI_FSR,bandgap_2.5_to_3.0eV,Cu,0.69742,0.90872,2.03796,2.042252573,422.5458529,41
qmof-5876e46,KAWQOP_FSR,bandgap_2.5_to_3.0eV,Cu,0.44949,0.97037,2.96447,1.675678638,965.7771559,90
qmof-5448086,RISBOM_FSR,bandgap_2.5_to_3.0eV,Cd,2.001323,1.11828,2.75401,1.505801133,1550.565485,144
qmof-be8828b,RILDEV_FSR,bandgap_2.5_to_3.0eV,Ag,1.704289,1.14835,1.9213,1.960559198,1738.941553,148
qmof-999d9d0,CIXXOW_FSR,bandgap_2.5_to_3.0eV,Ag,1.705884,0.92824,1.78103,2.66837868,905.901494,76
qmof-f7fed86,KEBQAL_FSR,bandgap_2.5_to_3.0eV,Cu,0.640628,1.21548,3.20304,1.619705439,702.8802776,68
qmof-92a333a,COCPOZ_FSR,bandgap_2.5_to_3.0eV,Ba,1.724335,0.73793,1.51891,2.214491393,620.1700282,58
qmof-2c1dcb9,KEGVEA_FSR,bandgap_2.5_to_3.0eV,Rb,1.14222,0.97326,2.02708,2.919085096,1247.529988,92
qmof-ddb2d23,KEGZIG_FSR,bandgap_2.5_to_3.0eV,Ag,1.589553,0.94794,1.80408,2.718437003,837.8663829,72
qmof-e82535e,TOXFIX_FSR,bandgap_2.5_to_3.0eV,Hg,1.720188,1.3941,2.08934,2.46276317,1279.475489,94
qmof-4ffcb6d,TOZGOE01_FSR,bandgap_2.5_to_3.0eV,Ag,1.460708,0.90325,1.64833,2.238222283,559.4960111,48
qmof-453d314,REQPOV_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.280588,1.23294,2.42483,2.004249795,656.4812262,61
qmof-0a9c4b3,GEZVOY_FSR,bandgap_2.5_to_3.0eV,Ag,1.71075,0.86658,1.94451,2.178991361,1504.465067,144
qmof-fe766fb,XISFOX_FSR,bandgap_2.5_to_3.0eV,Zn,1.766716,1.02985,1.66783,1.850304533,1013.513957,94
qmof-79ed331,RAZYEX_FSR,bandgap_2.5_to_3.0eV,Cu,0.473523,0.8716,1.58897,1.94853926,413.4741971,38
qmof-74c27d5,KIFRUM_FSR,bandgap_2.5_to_3.0eV,Cu,0.777964,0.89694,1.74875,1.763475262,843.6769421,78
qmof-b2d2ac6,BUCWIH_FSR,bandgap_2.5_to_3.0eV,Cd,1.900366,1.66605,2.58294,1.726947774,1190.156398,114
qmof-f837f30,RAQZOZ_FSR,bandgap_2.5_to_3.0eV,Cu,0.863569,1.19195,2.49815,1.493300786,831.9939744,77
qmof-8a007d6,RASVIT_FSR,bandgap_2.5_to_3.0eV,Cu,0.709117,1.6026,2.60858,1.607017186,1132.563033,104
qmof-21f2274,KIVYEU_FSR,bandgap_2.5_to_3.0eV,Sr,1.220757,0.7293,1.68786,1.954264282,687.958538,74
qmof-222ea6e,XILSIU_FSR,bandgap_2.5_to_3.0eV,Ag,1.59066,1.12578,1.55349,2.393167657,1010.919871,80
qmof-edd4ef0,RAMHES01_FSR,bandgap_2.5_to_3.0eV,Co,1.087082,1.12307,2.75669,1.693736717,826.0235703,84
qmof-8ee2e69,TUVVAH_FSR,bandgap_2.5_to_3.0eV,Cu,0.775893,0.95865,1.72873,1.817549617,702.9542862,64
qmof-c72f180,XIFQEK_FSR,bandgap_2.5_to_3.0eV,Cu,0.457168,1.59458,2.69342,1.701363415,961.5203447,85
qmof-02fc147,ASAKAG_FSR,bandgap_2.5_to_3.0eV,Bi,1.600127,1.17359,2.06444,2.102373908,1767.14405,146
qmof-51f0dec,KIYCIH_FSR,bandgap_2.5_to_3.0eV,Cu,0.384461,1.10029,1.85308,2.066740161,789.5036874,68
qmof-7a361fd,RAHQOI_FSR,bandgap_2.5_to_3.0eV,Cu,0.923724,1.14046,2.12248,1.792234092,750.6562642,63
qmof-f51fae1,RAHYIK_FSR,bandgap_2.5_to_3.0eV,Cd,1.944447,0.72653,1.80132,2.318355778,472.0765106,46
qmof-e2ab328,KISSIP_FSR,bandgap_2.5_to_3.0eV,Cd,2.017887,0.92455,1.98224,1.84046829,757.5224092,68
qmof-37ddac4,GALXUO_FSR,bandgap_2.5_to_3.0eV,Ag,0.697314,1.18254,1.70091,3.27666755,828.3711123,68
qmof-6fb95e8,GANKEM_FSR,bandgap_2.5_to_3.0eV,Cu,0.472286,1.14125,1.97392,2.203983582,632.2256963,58
qmof-7caab1d,KOZKUH_FSR,bandgap_2.5_to_3.0eV,Cu,0.809202,1.38202,3.03618,1.598732558,817.0654689,80
qmof-a1a5849,QUPZIM01_FSR,bandgap_2.5_to_3.0eV,Fe,0.105927,8.17787,8.31611,0.925170256,947.9079561,50
qmof-8cf88c7,KIXTIW_FSR,bandgap_2.5_to_3.0eV,Gd,0.850078,1.04114,2.15616,1.94333825,1082.859964,100
qmof-ce0c773,KUBYIQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.880663,1.32892,1.87403,1.620567364,995.8419923,106
qmof-eef474b,XEMWAP_FSR,bandgap_2.5_to_3.0eV,Cu,0.829669,1.19668,1.96187,1.934407474,573.0136266,54
qmof-6b4b6aa,QUMGIP_FSR,bandgap_2.5_to_3.0eV,Cu,1.479577,1.06406,2.3914,2.018195764,1269.074261,114
qmof-8e732a8,QUMGUC_FSR,bandgap_2.5_to_3.0eV,Cu,1.311299,1.11444,2.61606,2.062152047,813.8092937,76
qmof-874e961,CUTDUS_FSR,bandgap_2.5_to_3.0eV,Zn,1.749533,1.13563,2.26802,1.455937141,535.9050503,55
qmof-53f1fd7,FUZVAZ_FSR,bandgap_2.5_to_3.0eV,Zn,1.616983,1.74337,3.21082,1.44708174,1427.43938,134
qmof-827fbe8,QUPZIM_FSR,bandgap_2.5_to_3.0eV,Fe,0.135776,2.14628,2.66606,1.546018443,567.2482437,50
qmof-83480f0,LAVFEW_FSR,bandgap_2.5_to_3.0eV,Cu,0.674252,1.00235,1.88745,2.488937469,919.8728884,74
qmof-a0eb5fe,CUWRIW_FSR,bandgap_2.5_to_3.0eV,Ag,1.519643,2.24936,3.25741,2.173961384,685.8461531,54
qmof-32f04aa,CUXPOB_FSR,bandgap_2.5_to_3.0eV,Tb,2.119858,1.17432,2.06689,2.112878944,1478.116879,140
qmof-fd26248,TUYWIU_FSR,bandgap_2.5_to_3.0eV,Ag,1.293969,1.61092,2.85228,2.051718779,445.1914264,44
qmof-90abf4c,XEHXOY_FSR,bandgap_2.5_to_3.0eV,Cu,1.672598,1.2478,2.26402,3.109613207,1058.991337,84
qmof-61fe6ed,CUYSAR_FSR,bandgap_2.5_to_3.0eV,Cu,1.453834,1.17502,2.43993,1.594148363,799.8544328,76
qmof-223769d,LELMIZ_FSR,bandgap_2.5_to_3.0eV,Cd,1.682688,1.08906,3.98672,1.840590155,1111.417824,107
qmof-b8ca403,LECQEQ_FSR,bandgap_2.5_to_3.0eV,Ni,0.18344,10.74552,11.43193,1.202471181,1290.423807,54
qmof-d14d764,DABWEL_FSR,bandgap_2.5_to_3.0eV,Zn,1.632423,1.249,2.34401,1.553609614,1117.658706,108
qmof-7d4712b,UCAXIG_FSR,bandgap_2.5_to_3.0eV,Mn,0.587729,2.78239,3.7024,1.386037553,1197.456671,97
qmof-6880c1e,LAZDAS_FSR,bandgap_2.5_to_3.0eV,Mn,0.702141,0.88175,1.6796,1.63046908,849.9652648,84
qmof-efc86e6,DAFGUN_FSR,bandgap_2.5_to_3.0eV,Cd,1.788437,1.26549,2.18586,1.712901294,858.6095526,74
qmof-17b2b67,QOCZUG_FSR,bandgap_2.5_to_3.0eV,Ag,1.948966,1.14459,2.02346,2.226658935,548.9629807,48
qmof-6707d22,XANKED_FSR,bandgap_2.5_to_3.0eV,Cu,0.418669,0.81778,1.94585,2.582098479,426.3668498,38
qmof-cd3d266,LICDIL_FSR,bandgap_2.5_to_3.0eV,Co,0.841419,0.99883,2.20267,1.410180586,1101.987564,111
qmof-313a301,LEXNOT_FSR,bandgap_2.5_to_3.0eV,Cu,0.564965,0.87363,2.66891,1.625126361,707.7345889,67
qmof-60f2715,LIRXUG_FSR,bandgap_2.5_to_3.0eV,Ag,1.296078,0.90721,1.63254,2.657608519,637.2853586,60
qmof-dd19832,FODHEM_FSR,bandgap_2.5_to_3.0eV,Mn,0.649482,0.5869,2.05844,1.931313721,880.6791617,88
qmof-91f487b,UDESIG01_FSR,bandgap_2.5_to_3.0eV,Rb,1.941628,0.81187,1.60321,2.235410044,979.2432254,80
qmof-5a93d85,AWOVUE_FSR,bandgap_2.5_to_3.0eV,Ag,1.14069,1.04223,2.07685,1.781681855,730.9940581,72
qmof-9c01d33,QEZQOD_FSR,bandgap_2.5_to_3.0eV,Hg,1.827501,1.06859,2.28721,3.254307737,795.4976389,54
qmof-915b8e1,UFONUY_FSR,bandgap_2.5_to_3.0eV,Fe,1.369775,1.12753,2.01877,1.78953622,820.1289425,70
qmof-2bd31fe,LIYHAE_FSR,bandgap_2.5_to_3.0eV,Co,0.359447,1.08471,1.94612,1.51385636,1304.071557,130
qmof-4e4607a,WUJFEN_FSR,bandgap_2.5_to_3.0eV,Cu,0.915536,0.85937,1.41758,2.662816642,804.5991659,64
qmof-8fc0c9f,QIBBAH_FSR,bandgap_2.5_to_3.0eV,K,1.928658,1.68999,2.06167,1.310251967,786.8531603,74
qmof-6cb849a,QEXKEM_FSR,bandgap_2.5_to_3.0eV,Cu,0.707681,1.76441,3.42776,1.565842367,1060.359996,96
qmof-52246fc,QETBOJ_FSR,bandgap_2.5_to_3.0eV,Mn,0.790557,0.92803,2.53891,1.472516878,896.0244247,88
qmof-009e30a,LULFUT_FSR,bandgap_2.5_to_3.0eV,Cu,0.494034,0.84983,1.58967,2.356407079,688.4228708,58
qmof-d776b6f,LOVGOU_FSR,bandgap_2.5_to_3.0eV,Cu,0.796417,1.47097,3.16874,1.358881368,524.0455024,47
qmof-da90427,DAXGER_FSR,bandgap_2.5_to_3.0eV,Hg,1.948181,2.19384,4.27976,1.87117346,1660.690977,120
qmof-e9201ea,FIMDAG_FSR,bandgap_2.5_to_3.0eV,Cu,0.804927,1.09681,1.92748,1.779169201,783.8696168,66
qmof-530af98,LUWZEJ_FSR,bandgap_2.5_to_3.0eV,Cd,0.768131,1.03084,2.20274,2.034417791,1331.60147,133
qmof-b9019be,WUGLOA_FSR,bandgap_2.5_to_3.0eV,Ca,1.947628,0.6983,1.35504,1.68199639,351.7569116,35
qmof-11e62e0,QAWGUT_FSR,bandgap_2.5_to_3.0eV,Cd,1.699299,1.06131,2.09263,2.676032098,738.7771068,46
qmof-4d037f7,QAVDOG_FSR,bandgap_2.5_to_3.0eV,Cu,0.606654,1.08619,2.0797,2.455388551,613.1136474,58
qmof-b1bca8e,WOTZIQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.549777,1.14691,3.76729,1.779013025,730.952707,69
qmof-195c0ca,FIGHAF_FSR,bandgap_2.5_to_3.0eV,Cd,1.747347,1.12653,2.20158,2.565561387,1528.625228,112
qmof-0b46ca0,FELXAV_FSR,bandgap_2.5_to_3.0eV,Mo,1.915975,2.17333,4.34765,1.411694694,1737.233165,144
qmof-fec0e15,MEBLUD_FSR,bandgap_2.5_to_3.0eV,Zn,1.922503,1.25123,3.05271,1.713493424,1751.917206,140
qmof-14fbfb7,PUVWAG_FSR,bandgap_2.5_to_3.0eV,Cd,1.986959,1.27776,1.75275,2.171633004,713.6328105,72
qmof-083a454,MALAMN01_FSR,bandgap_2.5_to_3.0eV,Mn,0.447893,1.23311,2.29678,1.872781321,791.0521175,80
qmof-b788d3d,MATLUR_FSR,bandgap_2.5_to_3.0eV,Zn,1.834059,1.39119,3.86204,1.34776917,1414.353123,134
qmof-9feb37c,FEPFIS_FSR,bandgap_2.5_to_3.0eV,Cd,2.119436,1.20141,2.35967,1.59183428,921.4079649,93
qmof-abe19f3,MAYBUK_FSR,bandgap_2.5_to_3.0eV,Ag,1.372432,1.0629,2.289,1.830217242,1546.656191,148
qmof-a6f4cc1,PYAZCU10_FSR,bandgap_2.5_to_3.0eV,Cu,1.255337,1.06866,1.85955,1.886598471,597.2923551,52
qmof-4fc4a40,AYODIC_FSR,bandgap_2.5_to_3.0eV,Cu,1.408305,1.05333,1.85639,2.484994585,448.529285,40
qmof-b0186a3,MEKDUC_FSR,bandgap_2.5_to_3.0eV,Cd,2.024724,2.77007,4.17077,1.55603849,2001.106341,132
qmof-fbfab17,DEPWUR_FSR,bandgap_2.5_to_3.0eV,Mn,0.516206,0.81754,1.63266,1.661863147,733.8745932,78
qmof-2084a97,POXKET_FSR,bandgap_2.5_to_3.0eV,Li,0.621213,0.93437,2.56992,1.857275604,951.2347264,84
qmof-a09abf4,POYQOK_FSR,bandgap_2.5_to_3.0eV,Mn,0.994959,1.70551,2.29787,1.624422294,942.8147784,82
qmof-c05a1d4,FASKUI_FSR,bandgap_2.5_to_3.0eV,Hg,1.772891,1.17109,1.84245,2.571541944,1308.74196,108
qmof-9798592,MIMZOX_FSR,bandgap_2.5_to_3.0eV,Co,0.49507,1.05374,1.84164,1.750000545,426.3977903,41
qmof-1872d69,PORBUU_FSR,bandgap_2.5_to_3.0eV,Sn,1.951704,2.02911,2.78843,2.663124559,1473.253487,122
qmof-ac5fb8a,UJEROR_FSR,bandgap_2.5_to_3.0eV,Mn,0.811243,0.91354,2.12632,1.686766184,856.9957288,86
qmof-3c4efcd,PIZFEM_FSR,bandgap_2.5_to_3.0eV,Co,1.430604,1.48141,3.09224,1.856786738,1184.457499,100
qmof-ee8c30a,MIZKOW_FSR,bandgap_2.5_to_3.0eV,Cu,1.50956,3.20274,3.76888,1.99883052,1776.73103,136
qmof-6d5bf88,MIZLIR01_FSR,bandgap_2.5_to_3.0eV,Cu,1.46617,0.97052,1.85389,2.324680338,1219.373544,100
qmof-a79068c,MIZLIR_FSR,bandgap_2.5_to_3.0eV,Cu,1.494205,1.00732,2.67575,2.162167353,1311.02419,100
qmof-c8f6487,MOLDIB_FSR,bandgap_2.5_to_3.0eV,Cu,0.17399,1.11537,1.97864,2.078852781,599.8568239,61
qmof-fb7e966,PIYGEL_FSR,bandgap_2.5_to_3.0eV,Ag,1.80027,1.06806,2.27605,2.630433459,1555.04364,126
qmof-fc7ce55,UMUYIL_FSR,bandgap_2.5_to_3.0eV,Cu,0.699418,3.94019,4.94639,1.110326318,1103.088963,56
qmof-832a1ad,UNARIK_FSR,bandgap_2.5_to_3.0eV,Mn,0.588553,0.93572,1.49291,1.887541028,220.9817634,17
qmof-9b4fafa,BOHLAM_FSR,bandgap_2.5_to_3.0eV,Ca,1.708078,0.96362,1.84913,1.619002475,932.1235851,90
qmof-a1de810,MOMZEU_FSR,bandgap_2.5_to_3.0eV,Ag,1.378209,1.16626,1.99905,2.046059223,574.7070058,54
qmof-b5fc2ca,MUBZEQ01_FSR,bandgap_2.5_to_3.0eV,Cd,1.866201,1.20682,2.6433,2.063296217,1420.576819,137
qmof-181fecb,WICXUE_FSR,bandgap_2.5_to_3.0eV,Cu,0.602644,0.88315,1.87574,2.070912967,820.6286337,72
qmof-57abf68,DIDNOV_FSR,bandgap_2.5_to_3.0eV,Cu,1.434157,0.84766,1.73262,1.703677724,453.710313,46
qmof-eb7c07e,PIZKUG_FSR,bandgap_2.5_to_3.0eV,Cu,0.521405,1.21492,1.84351,1.945815431,562.418739,53
qmof-94699eb,POCWAH_FSR,bandgap_2.5_to_3.0eV,Sr,2.048169,0.5745,1.46042,2.097790015,750.1036896,74
qmof-e03dbd5,MUHLAC_FSR,bandgap_2.5_to_3.0eV,Fe,0.923906,1.08807,2.81331,1.508605921,590.3403448,57
qmof-bac8e02,UQESUG_FSR,bandgap_2.5_to_3.0eV,Cu,0.73186,0.93875,2.07068,1.704177062,999.576514,98
qmof-2f1b443,WEJRIP_FSR,bandgap_2.5_to_3.0eV,Zn,1.411943,0.88656,1.73557,2.394746295,583.8114773,56
qmof-04353f7,DIWCES01_FSR,bandgap_2.5_to_3.0eV,Cu,1.587025,1.22216,1.92547,2.135742853,1321.09912,108
qmof-7e5c22f,DIWCUJ_FSR,bandgap_2.5_to_3.0eV,Ag,1.210272,1.03436,1.63371,2.412166111,1467.644835,144
qmof-ecf9ede,PICYAE_FSR,bandgap_2.5_to_3.0eV,K,1.873991,0.58714,1.69549,1.646487788,1033.765437,100
qmof-b0ddd80,DIPKIW_FSR,bandgap_2.5_to_3.0eV,Cu,1.477051,1.10735,1.82,2.017864127,635.6673341,60
qmof-736e83b,MUZCEQ_FSR,bandgap_2.5_to_3.0eV,Fe,0.226899,1.1185,2.93641,1.793994983,1144.888648,100
qmof-ba95831,EXUMOZ_FSR,bandgap_2.5_to_3.0eV,Mn,0.882994,2.96858,3.59329,1.657198459,595.4480691,50
qmof-0f7c76b,EXERIJ_FSR,bandgap_2.5_to_3.0eV,Zn,1.83439,0.95699,1.83612,1.923372169,854.1398864,88
qmof-b8eb470,NAKNIY_FSR,bandgap_2.5_to_3.0eV,Cu,0.616382,0.94312,3.21912,2.037394052,1492.140604,112
qmof-fbd4fed,NAGBII_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.624103,1.85851,4.09256,1.830099562,1196.663387,102
qmof-ba1d37d,DIXPIL01_FSR,bandgap_2.5_to_3.0eV,Hg,1.867692,0.94726,1.82947,2.3794324,1350.363135,124
qmof-b7041f4,WEBKEW_FSR,bandgap_2.5_to_3.0eV,Cs,1.951162,0.99575,1.73549,2.383335122,1050.669885,80
qmof-6011be7,DODNIU_FSR,bandgap_2.5_to_3.0eV,Ag,2.022611,2.38066,3.06564,1.853518105,847.9004486,54
qmof-31f7337,NAZWIX_FSR,bandgap_2.5_to_3.0eV,Cd,1.672767,1.14932,1.96992,1.865343945,738.3239199,74
qmof-a170fdf,ETUGUV_FSR,bandgap_2.5_to_3.0eV,Cu,0.669345,1.05033,2.10309,1.738455425,659.1664356,59
qmof-556d7b3,PEFYOR_FSR,bandgap_2.5_to_3.0eV,Zn,1.818554,1.37146,2.47736,1.655831536,814.2158121,71
qmof-a583a54,NAVYIU_FSR,bandgap_2.5_to_3.0eV,Gd,2.016117,0.81276,1.7073,2.99369997,1005.72697,96
qmof-3ad0212,NAVYOA_FSR,bandgap_2.5_to_3.0eV,Sm,1.996118,0.89889,1.72622,2.882443089,1090.891585,100
qmof-92814dc,NEFNAQ_FSR,bandgap_2.5_to_3.0eV,Li,1.587261,1.16017,2.04966,1.273682857,782.9617611,80
qmof-efcd351,NETQEJ_FSR,bandgap_2.5_to_3.0eV,Ag,1.444783,1.02173,1.8988,2.326408323,942.2641605,84
qmof-efbec56,DOMYUA_FSR,bandgap_2.5_to_3.0eV,Hg,1.608731,0.92441,4.06562,2.101217172,1501.242631,114
qmof-338291d,DOPQEE01_FSR,bandgap_2.5_to_3.0eV,Cu,1.674662,0.97724,1.82474,2.144690831,1126.585131,96
qmof-a7901c6,UXEWEB_FSR,bandgap_2.5_to_3.0eV,K,1.616734,0.89004,2.56387,1.704203513,901.0781204,84
qmof-d43a3be,BEBDUK_FSR,bandgap_2.5_to_3.0eV,Mg,1.831127,1.74319,3.67033,1.781286888,1298.917618,110
qmof-74b7695,PASGAU_FSR,bandgap_2.5_to_3.0eV,Cu,1.348793,2.94354,3.85583,1.708396924,815.2070231,64
qmof-c49f101,NEWZIA_FSR,bandgap_2.5_to_3.0eV,Zn,1.655085,1.41143,3.32254,1.865663749,940.3329217,80
qmof-969bb72,NEYHOO_FSR,bandgap_2.5_to_3.0eV,Cu,0.266736,1.02242,1.81226,1.939941433,851.1724852,84
qmof-bca8d34,NEYNUC_FSR,bandgap_2.5_to_3.0eV,Mn,0.747964,0.94672,2.21939,1.551412246,1246.498729,114
qmof-2774aad,PAHWAX_FSR,bandgap_2.5_to_3.0eV,Cu,0.185351,0.91336,1.98115,1.615368511,937.3424726,86
qmof-6c12fd7,DORWEO_FSR,bandgap_2.5_to_3.0eV,Cu,0.461131,1.73831,2.2573,1.803859431,1008.437429,94
qmof-d976696,NILLEA_FSR,bandgap_2.5_to_3.0eV,Co,0.766726,1.2001,1.98304,1.731777887,1044.061103,98
qmof-88dbbc6,ENOSEH_FSR,bandgap_2.5_to_3.0eV,Gd,1.539357,1.11586,1.87573,2.006462519,1028.882638,104
qmof-d8b8533,ENUZEU_FSR,bandgap_2.5_to_3.0eV,Pb,1.812625,1.30565,3.24628,2.528983927,779.0492508,60
qmof-d587666,VOKNEO_FSR,bandgap_2.5_to_3.0eV,Na,1.60649,1.50301,2.12924,1.482296334,713.0550713,74
qmof-754a74e,OXOKES_FSR,bandgap_2.5_to_3.0eV,Cu,0.673294,1.07769,3.76494,1.554039532,589.2916881,56
qmof-fef756d,DUHDOA_FSR,bandgap_2.5_to_3.0eV,Cd,1.936915,0.94814,1.94373,1.901995489,1536.161035,116
qmof-bc15af2,NUVBIR_FSR,bandgap_2.5_to_3.0eV,Cu,0.843606,0.91829,1.92983,1.650357917,1054.434582,110
qmof-ada4a4b,ELIMUI_FSR,bandgap_2.5_to_3.0eV,Ni,0.708491,0.88163,1.78015,1.666212048,441.5674514,49
qmof-4857358,OWAYER_FSR,bandgap_2.5_to_3.0eV,Zn,1.95894,0.93617,2.65739,1.646340222,1042.59351,104
qmof-ec7bd74,OVIBUS_FSR,bandgap_2.5_to_3.0eV,Cd,1.602167,1.29778,2.88934,1.583293342,1401.070317,128
qmof-5c4a211,VIXZEJ_FSR,bandgap_2.5_to_3.0eV,Ag,1.708604,1.42186,1.85752,2.208346859,870.6352967,76
qmof-aa314f7,NUNWAV_FSR,bandgap_2.5_to_3.0eV,Ag,1.556832,1.68938,2.52498,2.178076056,1049.336949,92
qmof-64a2be7,OBORIH_FSR,bandgap_2.5_to_3.0eV,Ag,0.852456,0.81506,1.66867,2.358972808,611.908083,64
qmof-8ce647a,OSOGIO_FSR,bandgap_2.5_to_3.0eV,Hg,1.872669,1.39811,2.08516,2.016207148,1001.303056,90
qmof-4269ab3,OSIBOI01_FSR,bandgap_2.5_to_3.0eV,V,0.197741,1.07318,1.71662,1.876754833,817.8985943,88
qmof-48504ab,DURKIL_FSR,bandgap_2.5_to_3.0eV,Cu,0.219313,0.93007,1.82791,2.26862854,885.5181116,78
qmof-f284c0f,OCEROE_FSR,bandgap_2.5_to_3.0eV,Co,0.691505,1.05399,1.77163,1.73414634,1548.174489,148
qmof-07ff184,EHAHIF_FSR,bandgap_2.5_to_3.0eV,Ag,1.476444,0.7654,1.86747,2.987476837,1460.273425,128
qmof-5c8908e,ONOVET_FSR,bandgap_2.5_to_3.0eV,Fe,0.985219,1.06468,2.04775,1.793696618,615.0509065,54
qmof-70585b5,OPITOY_FSR,bandgap_2.5_to_3.0eV,W,1.475812,0.75613,1.86706,4.788116477,739.0283363,64
qmof-26c54ef,ODIZOQ01_FSR,bandgap_2.5_to_3.0eV,Co,0.514893,1.898,2.76691,1.504454446,784.126371,70
