qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-4481428,IGUBIX_FSR,bandgap_2.5_to_3.0eV,Cu,1.41989,1.17468,1.82628,2.480536757,684.7885588,56
qmof-630e8b0,HEVQUV_FSR,bandgap_2.5_to_3.0eV,Cd,1.955112,0.95911,1.66649,2.236731796,1011.625069,76
qmof-33386bb,SOCCIX_FSR,bandgap_2.5_to_3.0eV,Cu,0.495298,0.83691,1.67117,2.376181944,583.5917419,54
qmof-1d99f5f,CEDWUE_FSR,bandgap_2.5_to_3.0eV,Co,0.371185,0.9111,1.81908,1.810151567,772.9001679,84
qmof-9a141c9,IJEBEF_FSR,bandgap_2.5_to_3.0eV,Ag,2.172395,1.06996,1.78026,2.008284658,774.3548963,70
qmof-03d42ea,IKIBUZ_FSR,bandgap_2.5_to_3.0eV,Co,0.650117,0.92328,2.04388,1.699513434,435.080186,47
qmof-145a0bf,CADJAT_FSR,bandgap_2.5_to_3.0eV,Co,0.945719,1.34868,2.92217,1.524583442,882.8189758,82
qmof-7322852,SODXEQ_FSR,bandgap_2.5_to_3.0eV,Zn,1.236642,3.03382,4.70077,1.273968602,1146.396022,86
qmof-96f42f3,CEHWOD_FSR,bandgap_2.5_to_3.0eV,Ni,0.647205,1.48701,2.59261,1.952328718,800.3648248,68
qmof-a4bb04b,HAYLOL_FSR,bandgap_2.5_to_3.0eV,Zn,1.609087,1.09073,1.74398,1.444503731,689.7501656,71
qmof-d5c113e,HAYZOY_FSR,bandgap_2.5_to_3.0eV,Ag,1.254916,0.97321,1.74731,2.690565098,1288.474658,120
qmof-f70c543,HEBLEH_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.56265,1.01747,2.07677,2.578341236,328.6109559,29
qmof-bdc19f7,IMIQOM_FSR,bandgap_2.5_to_3.0eV,Zn,1.95673,0.94983,1.95936,1.687752067,1318.093495,122
qmof-ffc9870,SISLOY_FSR,bandgap_2.5_to_3.0eV,Cu,1.500136,0.91915,1.78617,2.90104192,690.1834677,52
qmof-920db9a,SISLUE_FSR,bandgap_2.5_to_3.0eV,Cu,1.41597,1.03218,1.76833,2.535695234,673.1884263,52
qmof-cd0f38e,BUZHUA_FSR,bandgap_2.5_to_3.0eV,Cu,0.941585,1.11245,1.80264,1.643892086,597.9992564,61
qmof-65d5eb5,YEBKIB_FSR,bandgap_2.5_to_3.0eV,Ag,1.537835,1.09889,2.32463,2.443119605,1081.826886,88
qmof-131f36e,SESZUO_FSR,bandgap_2.5_to_3.0eV,Zn,1.734433,1.19672,2.28094,2.253654357,1106.326243,88
qmof-acc6fa7,IPUCEB_FSR,bandgap_2.5_to_3.0eV,Cd,2.078615,1.85566,3.12127,1.979876758,1171.872052,90
qmof-8a5626d,ITENUR_FSR,bandgap_2.5_to_3.0eV,Cu,1.412074,1.1241,2.4041,2.060205081,947.82269,84
qmof-ba2dc43,YASQEQ_FSR,bandgap_2.5_to_3.0eV,Mn,0.41747,1.00684,1.86031,1.638343276,722.116343,76
qmof-22ff87f,BUVWOF01_FSR,bandgap_2.5_to_3.0eV,Fe,1.152394,1.17732,3.28149,1.502011499,1106.19764,102
qmof-8f360ff,TIPREP_FSR,bandgap_2.5_to_3.0eV,Fe,0.683444,0.6905,1.62047,2.009356198,292.5491656,31
qmof-2286cb0,TIQZUP01_FSR,bandgap_2.5_to_3.0eV,Cu,1.487114,1.07342,2.44286,2.288615457,795.8849192,72
qmof-5b4883b,HABGEX_FSR,bandgap_2.5_to_3.0eV,Cs,1.806562,0.79681,1.75218,2.558479169,726.8529684,56
qmof-7f3735a,CEZMUS_FSR,bandgap_2.5_to_3.0eV,Cd,1.951741,1.03999,2.52679,1.580516334,1481.495098,148
qmof-f125ded,GURCUS_FSR,bandgap_2.5_to_3.0eV,Cu,0.38654,2.99974,4.42264,1.340735071,754.9775617,60
qmof-15af914,CIDMIN_FSR,bandgap_2.5_to_3.0eV,Hg,1.892534,0.99047,1.71135,2.318062287,569.3506272,51
qmof-69fcbdc,IWAJEW_FSR,bandgap_2.5_to_3.0eV,Zn,0.987439,2.63604,5.50138,1.344954571,1150.08519,86
qmof-a02cfee,GULYIX_FSR,bandgap_2.5_to_3.0eV,Cu,1.817038,1.06347,1.86469,2.314261673,1341.366396,114
qmof-22d24da,SARHAW_FSR,bandgap_2.5_to_3.0eV,Fe,0.627175,4.34689,5.69365,1.4348414,1353.855887,108
qmof-4d020d6,AMULAX_FSR,bandgap_2.5_to_3.0eV,Cu,0.659466,0.9365,2.53538,2.003225554,887.6043702,80
qmof-eb46ddd,XUTREJ_FSR,bandgap_2.5_to_3.0eV,Mn,0.863089,0.92995,2.23846,1.749126164,682.1278239,68
qmof-d3d45c4,JAVJUM_FSR,bandgap_2.5_to_3.0eV,Hg,1.950616,1.27577,2.02195,2.958800417,1065.714652,92
qmof-15a9ba1,JAPREA_FSR,bandgap_2.5_to_3.0eV,Cd,2.120107,1.64537,2.9039,1.589488239,1598.559999,150
qmof-e7bb000,GONLUS_FSR,bandgap_2.5_to_3.0eV,Ag,1.849083,1.27805,3.20838,1.826100014,1386.791066,128
qmof-ec84fcf,GOYRIX_FSR,bandgap_2.5_to_3.0eV,Co,0.614762,0.95559,2.23541,1.767424228,720.047212,66
qmof-e717cad,JIVBEW_FSR,bandgap_2.5_to_3.0eV,Co,0.491119,0.96704,1.8223,1.81637359,1108.527109,108
qmof-6b0b16d,CILDAD_FSR,bandgap_2.5_to_3.0eV,Cu,1.424746,2.36728,2.94837,2.217062037,1617.83036,136
qmof-97e68bf,GOGNAT_FSR,bandgap_2.5_to_3.0eV,Tb,1.798292,1.08133,2.51147,2.023423136,886.6443063,82
qmof-1a19916,JOFQOK_FSR,bandgap_2.5_to_3.0eV,Cd,1.448367,1.27322,2.26216,1.640377298,1508.577901,134
qmof-3d8172e,BURMAE_FSR,bandgap_2.5_to_3.0eV,Ag,1.365051,0.77842,1.91219,3.113567934,471.2940427,40
qmof-d4582ac,BUSXUJ_FSR,bandgap_2.5_to_3.0eV,Zn,1.504096,0.94563,2.34311,1.609486766,919.7983411,90
qmof-e88ad2b,RUMFAI_FSR,bandgap_2.5_to_3.0eV,Ag,1.276525,1.00981,2.62583,1.93066851,1152.730704,106
qmof-2cb73f9,JOXPOD_FSR,bandgap_2.5_to_3.0eV,Ag,1.48839,1.17573,3.09341,2.462456982,856.4232606,72
qmof-2b45577,KAJFUY_FSR,bandgap_2.5_to_3.0eV,Cu,0.697251,1.42978,2.80607,1.703695712,510.6311322,53
qmof-7749ab4,JUVYUU_FSR,bandgap_2.5_to_3.0eV,Cr,0.551147,0.87845,1.95135,1.914675254,701.3380989,70
qmof-e28dafe,JOWVEW_FSR,bandgap_2.5_to_3.0eV,Hg,1.948596,0.99959,2.12003,3.15751647,1082.348054,80
qmof-62f985c,GIQVUA_FSR,bandgap_2.5_to_3.0eV,Co,0.445471,0.98085,5.39258,1.449075602,1061.592609,89
qmof-c3ddefd,XOJKUD01_FSR,bandgap_2.5_to_3.0eV,V,0.454676,0.94161,2.11757,1.970338539,743.4054616,70
qmof-cae19ba,GIRQAB_FSR,bandgap_2.5_to_3.0eV,Hg,1.688601,1.34091,2.18525,3.871850739,1881.982744,108
qmof-bd1d6cf,CIZFOG_FSR,bandgap_2.5_to_3.0eV,Ni,1.387315,1.26357,2.49149,1.478971905,1094.081464,94
qmof-14c3c38,ARATIY_FSR,bandgap_2.5_to_3.0eV,Cu,0.773368,1.04711,2.35111,2.302535099,645.0526188,64
qmof-c30f3bc,KAZHEZ_FSR,bandgap_2.5_to_3.0eV,K,1.643943,1.29318,2.00342,1.725616636,996.1355422,84
qmof-d5ed188,COGVEC_FSR,bandgap_2.5_to_3.0eV,Cu,0.69523,0.99559,1.8447,1.659625775,768.138634,74
qmof-d5dcdb2,COHVOM01_FSR,bandgap_2.5_to_3.0eV,Zn,1.730003,3.48814,4.16757,1.759251286,829.5600655,58
qmof-47e07dd,RIHSIK_FSR,bandgap_2.5_to_3.0eV,Cu,0.748077,1.67432,2.49023,1.886338432,1069.469106,92
qmof-9a8cfcb,TUBMIO_FSR,bandgap_2.5_to_3.0eV,Cd,1.659008,1.0253,1.71452,2.631789647,747.6227544,60
qmof-3348556,RETDUS_FSR,bandgap_2.5_to_3.0eV,Cu,1.550365,1.50437,2.31579,3.02524806,860.1843565,60
qmof-d85a85c,GIFKUE_FSR,bandgap_2.5_to_3.0eV,Cd,1.678701,1.52891,3.42079,2.071889878,1540.54996,116
qmof-2b9b71a,TOQROH_FSR,bandgap_2.5_to_3.0eV,Fe,0.120835,0.99315,2.39004,1.794524121,418.2662632,46
qmof-b0bfb8e,KERVIP_FSR,bandgap_2.5_to_3.0eV,K,1.907301,1.0255,1.86307,1.741762505,1385.090085,100
qmof-cabbf40,KEQVOT_FSR,bandgap_2.5_to_3.0eV,Ag,1.779919,0.73093,1.72485,2.12277789,1060.892694,100
qmof-37aec10,COQPAZ01_FSR,bandgap_2.5_to_3.0eV,Ag,1.354043,0.88411,2.13528,1.867746556,665.1944975,58
qmof-206e25b,CORJIC_FSR,bandgap_2.5_to_3.0eV,Cu,1.266375,1.0257,1.68221,1.994440133,335.8916525,28
qmof-df70e6a,GEKQUI01_FSR,bandgap_2.5_to_3.0eV,K,1.842907,0.91771,1.79704,1.775350576,865.009711,74
qmof-4774c35,RATFEA_FSR,bandgap_2.5_to_3.0eV,Fe,1.259361,1.00463,2.4,1.529246,1474.97248,140
qmof-f0c9af4,GEMQAS_FSR,bandgap_2.5_to_3.0eV,Co,0.485814,0.98627,2.49308,1.607919854,1124.3927,112
qmof-aef676f,KEVGAV_FSR,bandgap_2.5_to_3.0eV,Cd,1.876593,1.10159,2.1837,1.989489999,1751.983339,144
qmof-ef3b26e,KEXFAV_FSR,bandgap_2.5_to_3.0eV,Cu,1.337626,3.35195,4.559,1.960119435,2346.367657,148
qmof-0519a50,XIDZAN_FSR,bandgap_2.5_to_3.0eV,Cd,1.98444,1.07038,2.47936,1.866909631,815.9586265,76
qmof-5ac6b32,RAMSON_FSR,bandgap_2.5_to_3.0eV,Hg,1.351447,1.28749,2.18003,2.994209163,708.3099275,50
qmof-8957a59,TUFKAH_FSR,bandgap_2.5_to_3.0eV,Hg,2.131168,1.48807,1.91062,3.218343197,938.1517041,64
qmof-6492d35,KIZBEC01_FSR,bandgap_2.5_to_3.0eV,K,2.04545,1.2516,1.68089,1.650168116,765.733131,76
qmof-285b2ff,ASAJUZ_FSR,bandgap_2.5_to_3.0eV,Bi,1.818766,1.69977,4.69736,1.700266933,1930.933528,122
qmof-d4aace5,KIXXAS_FSR,bandgap_2.5_to_3.0eV,Ni,0.520706,0.96103,1.58724,1.699602583,924.3723505,98
qmof-8cdca87,RAHREZ_FSR,bandgap_2.5_to_3.0eV,Cu,0.917564,0.85203,2.38909,1.811208202,983.3628946,83
qmof-dc7e5a3,KOSKUA_FSR,bandgap_2.5_to_3.0eV,Co,1.071221,10.08865,10.76967,1.274869128,1226.893711,60
qmof-cdfdc6f,QUVVEK_FSR,bandgap_2.5_to_3.0eV,Cd,1.912407,0.96871,1.8146,2.050653302,587.1322093,52
qmof-2edb599,CUHYUB_FSR,bandgap_2.5_to_3.0eV,Gd,1.504813,1.2009,2.50894,2.145812408,1456.362066,132
qmof-67879cc,KUDPUV_FSR,bandgap_2.5_to_3.0eV,Zn,1.706729,1.03069,2.13082,1.584209203,1236.717282,122
qmof-f002901,XIDCET_FSR,bandgap_2.5_to_3.0eV,Cs,2.131123,1.01717,2.44197,1.887259468,760.6210659,56
qmof-711c472,CUNFEX_FSR,bandgap_2.5_to_3.0eV,Cu,1.317698,0.84941,1.94266,2.359608197,556.8836277,53
qmof-546dd2b,ASOWOU_FSR,bandgap_2.5_to_3.0eV,Ag,1.595195,1.59247,2.65652,2.206680822,1179.79085,100
qmof-738e108,XELQOV_FSR,bandgap_2.5_to_3.0eV,Hg,1.704882,1.15121,1.96205,2.774712377,1191.934951,76
qmof-bc379ad,KUTJOA_FSR,bandgap_2.5_to_3.0eV,Cu,0.413102,0.99915,2.15431,2.514176431,950.2159905,62
qmof-321595e,CUTDOM_FSR,bandgap_2.5_to_3.0eV,Zn,1.588877,1.11287,2.00392,1.610734701,529.6689557,49
qmof-39b29a5,LALKEP_FSR,bandgap_2.5_to_3.0eV,Mn,0.639284,0.63026,1.46954,2.258677868,647.0808253,64
qmof-83d0f4f,XEKHAY_FSR,bandgap_2.5_to_3.0eV,Cu,0.740161,1.3554,2.04471,1.913313627,932.8834915,92
qmof-bce77ec,XEKNOS_FSR,bandgap_2.5_to_3.0eV,Co,0.275818,0.95676,2.4579,1.592740962,750.0622672,69
qmof-e33dcbe,QULKUE_FSR,bandgap_2.5_to_3.0eV,Ag,1.500225,1.4796,1.69355,2.560729879,801.4449947,80
qmof-006ae15,FUJMUU_FSR,bandgap_2.5_to_3.0eV,Pb,1.948453,1.03955,2.23103,2.462739022,1204.047286,112
qmof-bdde1f9,CUWRAO_FSR,bandgap_2.5_to_3.0eV,Ag,1.311874,0.97205,1.8893,2.94420431,841.1660966,68
qmof-9ea1107,CUXPUH_FSR,bandgap_2.5_to_3.0eV,Er,2.113554,1.12703,2.0049,2.185218241,1454.516248,140
qmof-dc4c416,LASTEG_FSR,bandgap_2.5_to_3.0eV,Cu,0.665272,1.05537,1.881,1.931605259,944.6714666,94
qmof-366a2aa,LAWFAR_FSR,bandgap_2.5_to_3.0eV,Rb,1.718401,1.04561,2.58805,1.933326822,1799.11766,144
qmof-6ea4b0d,CUXSUK_FSR,bandgap_2.5_to_3.0eV,Cd,1.924191,1.52239,3.05898,1.674478594,1456.069151,133
qmof-3d621ad,LATQUV_FSR,bandgap_2.5_to_3.0eV,Cd,1.518716,1.02432,3.19357,1.710400786,1040.328179,98
qmof-67389c3,LEBYAU_FSR,bandgap_2.5_to_3.0eV,Zn,1.842251,1.09779,2.82846,1.584968496,1192.085696,120
qmof-373fda4,LEXXAP_FSR,bandgap_2.5_to_3.0eV,Cd,1.808735,2.21238,4.34161,1.978599617,1249.972275,95
qmof-a5a6fa2,LAYLEF_FSR,bandgap_2.5_to_3.0eV,Co,0.339657,0.92211,1.84321,1.777795301,865.4953402,94
qmof-8442576,FOSQUA_FSR,bandgap_2.5_to_3.0eV,Zn,1.728878,0.84373,1.51761,1.822667857,595.8456329,65
qmof-cc37fc3,QOPCED_FSR,bandgap_2.5_to_3.0eV,Co,0.108143,1.23218,2.78483,2.118672567,399.8035362,38
qmof-0e31ab4,QOHDEY_FSR,bandgap_2.5_to_3.0eV,K,1.920057,0.86478,1.51416,1.849302012,648.788187,68
qmof-b14702d,AWAWIF_FSR,bandgap_2.5_to_3.0eV,Zn,1.758368,1.05962,1.97287,2.180361731,331.7021712,27
qmof-e6d350b,LICHIR_FSR,bandgap_2.5_to_3.0eV,Zn,1.916015,1.23763,3.2735,1.671771302,1472.81056,140
qmof-75a4330,FOCNIX_FSR,bandgap_2.5_to_3.0eV,Zn,1.912003,2.32962,3.32006,1.434411917,1578.23976,133
qmof-74db68b,QITNEN_FSR,bandgap_2.5_to_3.0eV,Mn,0.922331,1.02813,1.88832,2.060131559,799.754966,78
qmof-47df5b7,QITZUP_FSR,bandgap_2.5_to_3.0eV,Cu,1.513959,0.79057,2.1511,2.088036357,1333.977893,128
qmof-cfc5ef6,DALRAK_FSR,bandgap_2.5_to_3.0eV,Ag,1.255083,0.64615,1.38995,4.736476804,432.9517096,36
qmof-6810890,WUVBAR_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.877715,1.17294,2.16107,3.11794716,1456.593933,88
qmof-d309263,FODHIQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.415428,0.86253,1.55887,2.408264365,806.571262,82
qmof-a79f7a8,LIKPUS_FSR,bandgap_2.5_to_3.0eV,Cd,1.84479,1.1579,2.19788,1.580725927,1275.189131,128
qmof-1b6c849,AXAQAT02_FSR,bandgap_2.5_to_3.0eV,Ag,1.316455,2.743,3.34008,2.26439005,334.2058261,21
qmof-a7ec253,LOVTAR_FSR,bandgap_2.5_to_3.0eV,Cu,1.493948,0.95729,1.59962,1.861116998,559.9673105,52
qmof-97a9a72,QEQSOV_FSR,bandgap_2.5_to_3.0eV,Cu,0.345445,0.78741,1.27442,1.907777924,259.1652581,31
qmof-243bd48,LURDAE_FSR,bandgap_2.5_to_3.0eV,Ag,1.459148,1.34881,2.76886,2.072130645,527.360656,48
qmof-58640c4,LUWCEL01_FSR,bandgap_2.5_to_3.0eV,Mn,0.729418,0.9183,1.99758,1.762920511,657.8398163,66
qmof-0455cd5,LULGIJ_FSR,bandgap_2.5_to_3.0eV,Cd,1.952619,1.46028,2.60785,1.914086021,611.8360691,54
qmof-d6798a9,QEJLUN01_FSR,bandgap_2.5_to_3.0eV,Ag,1.303387,0.92002,1.84264,2.279137524,874.3561875,84
qmof-99d6026,QENBAP_FSR,bandgap_2.5_to_3.0eV,Cu,0.767314,1.20771,4.51593,1.419417628,1481.179972,130
qmof-f3e9eb2,BOQTAD_FSR,bandgap_2.5_to_3.0eV,Ag,1.368865,0.87337,1.76531,2.283617621,373.8455696,32
qmof-64aeaba,AXOLOO_FSR,bandgap_2.5_to_3.0eV,Cu,0.7597,1.15584,4.05389,1.492738077,1021.004775,82
qmof-7787227,MAKRIA_FSR,bandgap_2.5_to_3.0eV,Co,0.348256,0.7743,1.57136,1.848623618,594.9265828,58
qmof-caee757,FIJFUA_FSR,bandgap_2.5_to_3.0eV,Tb,2.20852,1.9998,4.53659,1.522140839,1528.23155,128
qmof-4def5e6,FIFZOJ10_FSR,bandgap_2.5_to_3.0eV,Cu,0.620715,0.92626,2.24847,3.037976906,330.6170657,24
qmof-3355877,MACHII01_FSR,bandgap_2.5_to_3.0eV,Mn,0.218363,1.10819,2.126,1.535415951,498.8843939,45
qmof-d7df6c4,QANYIQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.50338,1.19021,1.82645,1.825998955,627.7820855,54
qmof-4f153a3,FIGHEJ_FSR,bandgap_2.5_to_3.0eV,Cd,1.755486,1.45158,2.33723,2.433440673,805.8100418,56
qmof-e102d07,QAGZOP_FSR,bandgap_2.5_to_3.0eV,Cu,0.251401,1.74418,2.50671,1.543680801,421.5335097,41
qmof-fd09389,DEHGAB_FSR,bandgap_2.5_to_3.0eV,K,1.918132,0.86982,2.10858,1.488624607,1134.774141,112
qmof-8fd706f,MAXLEC_FSR,bandgap_2.5_to_3.0eV,Cu,0.419523,1.05443,2.26258,1.59274623,1015.390531,94
qmof-6f05745,FEDKAA_FSR,bandgap_2.5_to_3.0eV,Cs,1.670499,1.09966,1.81016,1.863134328,763.1518896,66
qmof-198219a,MEPFIX_FSR,bandgap_2.5_to_3.0eV,Hg,1.851122,1.32856,2.30703,2.887452983,1598.01417,112
qmof-054541d,AYELUN_FSR,bandgap_2.5_to_3.0eV,Cu,1.466362,1.2959,1.94007,2.552150229,777.1062917,72
qmof-dfef5fe,MESWEM_FSR,bandgap_2.5_to_3.0eV,Hg,1.923751,0.98341,2.35531,3.492975411,574.8461424,38
qmof-dee632b,FAZWOS_FSR,bandgap_2.5_to_3.0eV,Cu,1.686348,0.9728,1.66918,1.865840292,683.9424929,64
qmof-c14baa5,POTQEW_FSR,bandgap_2.5_to_3.0eV,Zn,1.550205,1.441,3.59316,1.517804566,938.0650825,78
qmof-4097e0e,FATJAN_FSR,bandgap_2.5_to_3.0eV,Co,0.451699,1.81066,2.8159,1.541056595,553.2203464,49
qmof-b1e068b,PIZGAJ_FSR,bandgap_2.5_to_3.0eV,Co,1.456367,1.48225,3.13625,1.899721918,1175.185252,100
qmof-b8e4039,POFBOC_FSR,bandgap_2.5_to_3.0eV,Cu,0.624325,1.03864,2.23692,2.649857656,711.8835897,58
qmof-275dcce,PIZFAI_FSR,bandgap_2.5_to_3.0eV,Co,1.397533,1.48852,3.06853,1.787505544,1203.084617,100
qmof-3ed54a7,MOSSUI_FSR,bandgap_2.5_to_3.0eV,Hg,1.975728,0.77229,1.71246,2.480727148,916.9950755,88
qmof-0e9a127,PIWZUR_FSR,bandgap_2.5_to_3.0eV,Cd,1.997331,1.83063,2.19801,2.548114883,600.0632449,50
qmof-00aa9a9,DICVOC_FSR,bandgap_2.5_to_3.0eV,Cu,0.644975,1.09842,2.42445,2.633901255,1113.921682,86
qmof-14d9a90,BAHNEG_FSR,bandgap_2.5_to_3.0eV,Ag,1.797073,0.78433,2.21206,2.118240128,1207.694537,116
qmof-64280ff,WETFEJ_FSR,bandgap_2.5_to_3.0eV,Cd,2.024961,1.49505,2.64226,1.981815558,1138.219893,100
qmof-c5f786c,MUQVEB01_FSR,bandgap_2.5_to_3.0eV,Li,1.731729,0.72439,2.15603,1.634597792,1227.838255,120
qmof-0467156,UNOGOU_FSR,bandgap_2.5_to_3.0eV,Rb,1.997608,0.68062,1.58436,2.184448156,950.4353635,80
qmof-6417424,UMUYEH_FSR,bandgap_2.5_to_3.0eV,Cu,0.700869,4.16166,5.28775,1.061456028,1153.876067,56
qmof-63f404f,DIHQET_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.04381,1.07917,1.89642,3.047479399,832.6427666,62
qmof-5a6407d,MUKZAT_FSR,bandgap_2.5_to_3.0eV,Cu,0.695184,1.01394,2.08275,1.930368469,1008.737599,96
qmof-d265887,MUVBAI_FSR,bandgap_2.5_to_3.0eV,Na,1.670221,0.97718,2.52434,1.730440143,975.4935923,96
qmof-1b62c0a,MUQTUO_FSR,bandgap_2.5_to_3.0eV,Cu,0.743492,1.13481,1.80645,1.656631334,938.0439712,94
qmof-a1efcf0,PIHJUM_FSR,bandgap_2.5_to_3.0eV,Hg,1.592525,0.99206,1.91728,3.482233375,443.9715886,32
qmof-1dacdd7,DILPAR_FSR,bandgap_2.5_to_3.0eV,Ag,1.524077,1.39573,2.61604,1.98514266,1548.913373,138
qmof-dab2b61,PICVEE_FSR,bandgap_2.5_to_3.0eV,Ag,1.502695,0.87834,1.60628,2.160143058,1150.170686,112
qmof-ad44d4e,NAYHUQ_FSR,bandgap_2.5_to_3.0eV,Ni,1.059698,1.2278,2.00597,1.727675441,574.6035486,54
qmof-b3a70b2,UTIBIK_FSR,bandgap_2.5_to_3.0eV,Rb,1.975044,0.98118,2.37745,1.631279788,1346.459079,100
qmof-bcc71d2,BIYKUR_FSR,bandgap_2.5_to_3.0eV,Cu,0.618302,0.83856,1.97214,2.005917074,1181.273347,92
qmof-bc46dbc,EXAVOP_FSR,bandgap_2.5_to_3.0eV,Cu,0.888024,1.20521,2.53898,1.644687333,1344.854405,126
qmof-69314a9,NAGZIH_FSR,bandgap_2.5_to_3.0eV,Cu,0.857853,0.79768,2.4766,1.910830512,955.7197676,90
qmof-8742974,DIZWEP_FSR,bandgap_2.5_to_3.0eV,Co,0.860771,2.23501,3.22201,1.609197174,1084.274095,108
qmof-5c9a8d6,DOHQIB_FSR,bandgap_2.5_to_3.0eV,Cd,1.774836,1.23649,1.73758,1.766518263,1348.258806,122
qmof-dd09d8f,PELBAM_FSR,bandgap_2.5_to_3.0eV,Ag,1.305876,0.81321,2.21966,2.359729763,750.1289321,72
qmof-d9809f0,EVURUJ_FSR,bandgap_2.5_to_3.0eV,Zn,1.717974,1.04027,2.05788,1.628365014,1168.353509,118
qmof-fdc1db0,NEKTIJ_FSR,bandgap_2.5_to_3.0eV,Cu,1.501125,1.04302,2.15342,2.013353746,1310.825772,116
qmof-049a2ef,UWEBEF01_FSR,bandgap_2.5_to_3.0eV,Cu,0.425612,0.81509,1.71521,2.147185079,660.6068124,56
qmof-177ecfa,UWIMET_FSR,bandgap_2.5_to_3.0eV,Ag,0.991744,0.93417,1.54048,2.717240754,608.553189,56
qmof-875b2e9,ERAREU_FSR,bandgap_2.5_to_3.0eV,Ag,1.156373,1.33131,1.76478,1.872941507,379.5604967,31
qmof-657a971,NERDIX_FSR,bandgap_2.5_to_3.0eV,Cu,0.882312,1.25784,2.33619,1.525687446,1012.121876,100
qmof-bdb54d3,UYENOC_FSR,bandgap_2.5_to_3.0eV,Co,0.528322,0.74578,1.80305,1.904980774,491.6086854,50
qmof-b792eba,PANROO_FSR,bandgap_2.5_to_3.0eV,Cd,1.995616,1.21803,2.39832,1.497328152,1086.174502,105
qmof-a3d0c86,PALHOA_FSR,bandgap_2.5_to_3.0eV,Cd,1.645761,1.31989,2.81685,1.689604881,1015.786316,94
qmof-15d237d,BIKXIE_FSR,bandgap_2.5_to_3.0eV,Zn,1.675389,0.95314,2.13346,1.870844855,1061.011182,98
qmof-de728cd,NETXUI_FSR,bandgap_2.5_to_3.0eV,Er,2.09538,1.07254,3.31679,1.696458467,1562.222893,146
qmof-5cbf12d,VIZCEN_FSR,bandgap_2.5_to_3.0eV,Cu,0.513576,0.90249,2.07281,1.662548132,776.7264087,66
qmof-e8122f2,NIMVIP_FSR,bandgap_2.5_to_3.0eV,Cu,1.404129,2.16479,2.7968,2.241241615,1590.49474,136
qmof-d7d4799,OYEKOT_FSR,bandgap_2.5_to_3.0eV,Cd,1.643445,1.32881,2.39916,1.898859774,878.738199,77
qmof-def2f62,OYUDOD_FSR,bandgap_2.5_to_3.0eV,Cu,0.719312,0.88721,1.8595,1.858777403,776.9057789,78
qmof-c4e0f79,NIJYEM_FSR,bandgap_2.5_to_3.0eV,Zn,1.751445,1.18999,2.05755,1.712865893,945.7987553,94
qmof-2677300,NODDAM_FSR,bandgap_2.5_to_3.0eV,Zn,1.83746,1.3976,2.4437,1.937865612,697.5767778,60
qmof-ece521b,NIGKAS_FSR,bandgap_2.5_to_3.0eV,Mn,0.497188,0.88983,1.56886,1.667384298,539.191419,59
qmof-8529691,NIRROX_FSR,bandgap_2.5_to_3.0eV,Co,0.857585,2.37896,3.24469,1.884796835,344.7427924,31
qmof-aecacb7,OXOROK_FSR,bandgap_2.5_to_3.0eV,Dy,1.463171,1.00043,2.89783,2.449441528,1167.812337,104
qmof-d1216ba,NIXWAV_FSR,bandgap_2.5_to_3.0eV,Tb,1.981333,0.92142,1.90543,2.141416062,917.1447037,80
qmof-6bd302b,NIYCEF01_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.678011,1.53279,2.74,3.469914906,1447.528531,116
qmof-aa48b68,OXAZIY_FSR,bandgap_2.5_to_3.0eV,Cd,1.808589,1.03175,1.97406,2.426500486,457.8282874,36
qmof-3db4dff,EJINOB_FSR,bandgap_2.5_to_3.0eV,Zn,2.149643,0.84867,1.88196,1.811080635,840.2342701,84
qmof-a374762,DUNLIJ_FSR,bandgap_2.5_to_3.0eV,Cu,0.609326,1.60429,2.93821,2.442271686,951.411894,80
qmof-f5b3fd7,OPUYAA_FSR,bandgap_2.5_to_3.0eV,Cu,0.788769,0.95472,2.29791,1.733154161,764.0622461,70
qmof-a6977a3,DUWSOE_FSR,bandgap_2.5_to_3.0eV,Hg,1.614339,1.07561,2.09376,2.417902261,822.3170218,70
qmof-75577f5,DURTEQ_FSR,bandgap_2.5_to_3.0eV,Na,1.764229,1.52967,2.62136,1.724270831,848.0733819,84
qmof-0fbfb10,NUXYOW_FSR,bandgap_2.5_to_3.0eV,Ni,1.022615,1.20542,1.99962,1.400312736,770.0315058,79
qmof-2c408e6,OFOCIY_FSR,bandgap_2.5_to_3.0eV,Cu,1.238523,4.03661,5.19427,1.397202703,1709.526749,108
qmof-2869025,VIMMUA_FSR,bandgap_2.5_to_3.0eV,Cd,1.694996,1.02318,1.70696,2.066637914,655.0372343,62
qmof-c2b42fd,OFEJIS_FSR,bandgap_2.5_to_3.0eV,Cu,0.225003,0.84839,2.04371,1.881778955,1175.097413,102
