qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-51faf5d,IGOZIN_FSR,bandgap_2.5_to_3.0eV,Ni,1.044699,1.16682,2.33413,1.636354827,789.4690175,78
qmof-78b016a,SOVKIY_FSR,bandgap_2.5_to_3.0eV,Cd,1.774275,0.89493,1.94394,1.837225892,1191.55889,99
qmof-4cea0e0,CEDSIQ_FSR,bandgap_2.5_to_3.0eV,Hg,1.921808,1.11446,2.05041,4.317922259,1598.183441,88
qmof-2cfb1a9,INUQAK_FSR,bandgap_2.5_to_3.0eV,Cd,1.982514,1.01778,2.53783,1.543678436,1551.227496,146
qmof-6494cc5,TIMXUJ_FSR,bandgap_2.5_to_3.0eV,Hg,1.770776,1.01308,1.74771,3.119646188,788.7146135,54
qmof-de45389,HAYTAF_FSR,bandgap_2.5_to_3.0eV,Ca,2.119981,0.99665,2.52116,1.653373589,770.0607687,78
qmof-2784e60,IROTAL_FSR,bandgap_2.5_to_3.0eV,Cu,0.738359,1.0045,1.87505,1.986595031,800.5287448,78
qmof-3a4a4ef,IRIWIP_FSR,bandgap_2.5_to_3.0eV,Cu,1.476872,0.92821,1.97206,1.739134763,465.5567318,46
qmof-62e81dc,YEBMOI_FSR,bandgap_2.5_to_3.0eV,Ag,1.101902,0.58627,2.22329,3.071018712,1030.311876,92
qmof-2c46e16,ITOZOI_FSR,bandgap_2.5_to_3.0eV,Cu,0.357095,1.43607,3.34669,1.731923693,910.0802037,81
qmof-36654ac,HALLIS_FSR,bandgap_2.5_to_3.0eV,Zn,1.748021,1.26585,3.6956,1.359968817,1445.655089,134
qmof-f21d339,HALPOC01_FSR,bandgap_2.5_to_3.0eV,Fe,0.983441,1.11597,2.4193,1.720742331,628.0464565,52
qmof-d8b6b8f,TISLUD_FSR,bandgap_2.5_to_3.0eV,Ag,1.814477,0.73841,1.45072,3.181762599,830.4511001,64
qmof-772af30,ISOPOV01_FSR,bandgap_2.5_to_3.0eV,Zn,1.700122,1.33406,1.97888,3.104604312,427.1481837,26
qmof-02d6206,HALPUI_FSR,bandgap_2.5_to_3.0eV,Fe,1.018276,1.22847,2.49162,1.727141818,625.7193895,52
qmof-aa5ea8d,SEKLEC01_FSR,bandgap_2.5_to_3.0eV,Cu,1.425947,0.83254,1.52969,2.0021894,382.7520183,38
qmof-50bd2e1,IXUCOT_FSR,bandgap_2.5_to_3.0eV,Co,0.74921,1.05601,2.19887,1.726229735,806.6032503,80
qmof-ccded81,AMEVIX_FSR,bandgap_2.5_to_3.0eV,Cu,0.839373,1.10323,2.20498,1.709391756,886.5434672,90
qmof-b6e06d1,AMIJAJ_FSR,bandgap_2.5_to_3.0eV,Fe,0.374604,0.76732,1.8158,2.543902454,1155.653578,92
qmof-48ec37d,AMINUF_FSR,bandgap_2.5_to_3.0eV,Cu,0.863611,3.05079,5.38603,1.396432015,966.1903069,68
qmof-cfcb5ed,IWIPEJ_FSR,bandgap_2.5_to_3.0eV,Ag,1.210906,1.05433,1.96771,1.833558466,808.2008231,84
qmof-5f1347b,JABTAI_FSR,bandgap_2.5_to_3.0eV,V,0.819389,1.1632,1.93387,2.010053453,1434.355401,134
qmof-d942d2c,SAXGOQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.393657,1.07367,2.11398,1.663190599,970.9883355,98
qmof-c70e8ee,SASCIB_FSR,bandgap_2.5_to_3.0eV,Mo,1.947331,1.13643,3.09332,2.403114186,1350.90589,122
qmof-5ce2533,GUYLOC_FSR,bandgap_2.5_to_3.0eV,Zn,1.804526,5.68602,6.82935,1.065998296,2465.996798,124
qmof-7f0e1cd,AMULOK_FSR,bandgap_2.5_to_3.0eV,Cd,1.711159,2.2432,4.1559,1.367165862,1688.222734,134
qmof-a3aedc5,YABMOF_FSR,bandgap_2.5_to_3.0eV,Mn,0.917088,1.27116,1.80594,1.781611581,759.1349287,78
qmof-bb48b07,JADWAN_FSR,bandgap_2.5_to_3.0eV,Ni,0.775221,0.95812,2.39288,1.581521245,1460.132464,146
qmof-69c8db4,JAKROD_FSR,bandgap_2.5_to_3.0eV,Cu,1.668986,0.98918,2.30517,2.208757013,1575.988277,132
qmof-5982646,SAWVER_FSR,bandgap_2.5_to_3.0eV,Cu,1.274991,1.02519,1.4831,2.192281137,376.5837482,34
qmof-f447c7f,SAWWAO_FSR,bandgap_2.5_to_3.0eV,Cu,1.359434,0.98632,1.71643,2.091383803,910.3424828,88
qmof-6040f6b,JEPPEA_FSR,bandgap_2.5_to_3.0eV,Cu,1.161392,1.02357,2.44996,2.075494897,821.3175867,76
qmof-93dfeb2,GUDCUE_FSR,bandgap_2.5_to_3.0eV,Ag,1.350775,0.88724,1.99213,1.965504302,1189.855122,116
qmof-5191c64,TIWREX_FSR,bandgap_2.5_to_3.0eV,Cu,0.311966,1.28101,2.04027,1.924050338,379.1616441,36
qmof-2ea3b1f,BUTXIY_FSR,bandgap_2.5_to_3.0eV,Pb,1.442381,1.23464,1.85197,2.888201265,519.0124175,46
qmof-d8c6afb,GOYLOX_FSR,bandgap_2.5_to_3.0eV,Cd,1.633248,1.14837,1.73855,2.090592878,1215.814214,116
qmof-67efbe9,JEXCIZ_FSR,bandgap_2.5_to_3.0eV,K,1.682088,0.89849,1.98841,1.809598025,1610.942388,96
qmof-50a4b12,TITHAH_FSR,bandgap_2.5_to_3.0eV,Cu,1.235669,1.83198,2.34314,2.095228975,617.6357962,52
qmof-22695b0,GONMAZ_FSR,bandgap_2.5_to_3.0eV,Ag,1.875229,2.06636,2.95962,1.831484061,1386.297641,124
qmof-81035b4,GORGOL_FSR,bandgap_2.5_to_3.0eV,Cd,1.647473,1.09721,2.0454,1.960426266,661.8066182,60
qmof-ebb57c2,GOGKUJ_FSR,bandgap_2.5_to_3.0eV,Ag,1.531324,0.99775,2.84931,2.184603715,799.6344126,76
qmof-1fcb8db,JOFQIE_FSR,bandgap_2.5_to_3.0eV,Zn,1.533517,1.19549,2.22653,1.618610755,1432.42569,134
qmof-b1a98b4,JOXPET_FSR,bandgap_2.5_to_3.0eV,Ag,1.19933,0.99241,1.97779,3.349422895,757.1924681,64
qmof-d3129ea,JOXPUJ_FSR,bandgap_2.5_to_3.0eV,Ag,1.482573,1.16952,3.12322,2.48216989,854.4045024,72
qmof-83f42ba,KACYIZ_FSR,bandgap_2.5_to_3.0eV,Cd,1.845615,1.00261,1.87075,1.73158345,1409.666222,146
qmof-9bedbe0,ROGVER_FSR,bandgap_2.5_to_3.0eV,Cu,0.674977,3.27478,4.31712,1.479250185,1249.274286,84
qmof-014c977,XORQOL01_FSR,bandgap_2.5_to_3.0eV,Cu,1.485475,0.92951,1.80792,2.151509178,1172.418533,100
qmof-803dd45,XOTPOL01_FSR,bandgap_2.5_to_3.0eV,V,0.637667,0.90164,1.74839,2.053501425,663.1544301,63
qmof-804ba67,JUJPEJ_FSR,bandgap_2.5_to_3.0eV,Cu,0.637204,0.88432,2.71694,1.66524401,662.4300021,67
qmof-f3a8143,KAHMIQ_FSR,bandgap_2.5_to_3.0eV,Cu,1.506194,1.41489,2.3712,1.64875712,1151.25412,104
qmof-f342182,ROCVOX_FSR,bandgap_2.5_to_3.0eV,Mo,1.691792,0.81942,2.11516,1.898168874,1389.879608,136
qmof-8366080,RIWTIC_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.233088,1.3057,2.31528,2.018020854,1231.773488,120
qmof-93aaf79,KARSEC_FSR,bandgap_2.5_to_3.0eV,Ag,0.874018,1.08615,2.18121,1.894870669,789.3713414,77
qmof-e132d67,AQIGUD_FSR,bandgap_2.5_to_3.0eV,Cu,0.725939,2.76767,3.75036,2.226182559,1158.47654,78
qmof-83f7a75,XODJUW_FSR,bandgap_2.5_to_3.0eV,Zn,1.568314,0.99717,2.25973,1.694718508,985.3112431,94
qmof-1ca4ac2,GIJDEI_FSR,bandgap_2.5_to_3.0eV,Cu,1.326218,1.72237,4.3042,1.689685123,1554.007788,118
qmof-64edccc,COCZOK_FSR,bandgap_2.5_to_3.0eV,Cu,0.551633,0.97846,1.78998,1.658679381,654.3632401,70
qmof-cda7b48,GIWBIZ_FSR,bandgap_2.5_to_3.0eV,Zn,1.763826,1.14741,2.53988,1.673756922,583.207381,47
qmof-afadce0,KAQZAE_FSR,bandgap_2.5_to_3.0eV,Cu,0.834682,1.04666,1.99279,1.73333351,871.1105563,89
qmof-9df353e,COGLOA_FSR,bandgap_2.5_to_3.0eV,Cu,1.385285,1.08601,2.63103,2.814289548,1001.052947,80
qmof-88da678,COJQEY_FSR,bandgap_2.5_to_3.0eV,Cu,0.896145,0.92732,2.06354,1.689002472,695.7255247,66
qmof-0faa5f9,RELLOK_FSR,bandgap_2.5_to_3.0eV,Cu,1.732443,1.68629,2.67868,2.094747986,826.1821079,72
qmof-d4b0dbe,GIGBAC_FSR,bandgap_2.5_to_3.0eV,Zn,1.770483,1.17169,2.42298,1.950750183,1516.439596,150
qmof-edfc49d,KEGVAW_FSR,bandgap_2.5_to_3.0eV,Tl,1.186117,0.9861,2.04902,3.209286401,1257.779257,92
qmof-96d8778,BUNHAU_FSR,bandgap_2.5_to_3.0eV,Cu,0.676212,2.54422,3.1157,1.418468071,552.5068541,51
qmof-dccc2e2,BUNHEY_FSR,bandgap_2.5_to_3.0eV,Cu,0.661323,2.54475,2.92956,1.470864762,1124.334869,102
qmof-0bc936c,REWJAH_FSR,bandgap_2.5_to_3.0eV,Cu,0.609904,1.79312,2.57277,1.629045308,372.9105763,37
qmof-3a7368c,GIMFOZ_FSR,bandgap_2.5_to_3.0eV,K,1.797003,0.58447,1.99545,1.793549372,1134.264559,108
qmof-2264c2b,COKPEZ_FSR,bandgap_2.5_to_3.0eV,Mg,2.019924,5.64095,7.55118,1.224518737,1345.471216,72
qmof-23397f7,TORXOP01_FSR,bandgap_2.5_to_3.0eV,Cu,0.57642,1.20208,1.81146,2.365040029,490.3921795,40
qmof-2a0e4a4,KESJAW_FSR,bandgap_2.5_to_3.0eV,K,1.975296,1.20919,1.92329,1.436852883,1379.142413,112
qmof-050c6ef,GESDEP_FSR,bandgap_2.5_to_3.0eV,Mn,0.948495,1.32918,2.53622,1.495008393,696.9746104,71
qmof-f314ce7,COPACT02_FSR,bandgap_2.5_to_3.0eV,Cu,1.292062,0.91252,1.26875,2.693021073,302.3600809,32
qmof-9d51105,COQPAZ_FSR,bandgap_2.5_to_3.0eV,Ag,1.598362,0.90125,1.65855,1.978158327,628.0663762,58
qmof-ebe89ba,BUHDAL_FSR,bandgap_2.5_to_3.0eV,Mn,0.937634,1.01609,1.93385,1.748852397,1048.696706,96
qmof-a123871,RARZAN_FSR,bandgap_2.5_to_3.0eV,Cu,0.883911,1.07963,1.80274,1.756794719,574.2311832,60
qmof-49f5ae1,GEHSER01_FSR,bandgap_2.5_to_3.0eV,Cu,1.654002,0.88616,2.06248,2.557534172,499.6959327,34
qmof-1c721d8,QUZFAU_FSR,bandgap_2.5_to_3.0eV,Hg,1.200225,1.21641,1.91757,2.683733433,369.1602192,29
qmof-dfd0917,KOSJAF_FSR,bandgap_2.5_to_3.0eV,Co,0.23283,9.94433,10.5374,1.211747493,1290.804334,60
qmof-f78bef1,RAFLUG_FSR,bandgap_2.5_to_3.0eV,K,1.666818,2.31342,2.94319,1.533686213,1236.217735,119
qmof-6610b05,QUVWEL_FSR,bandgap_2.5_to_3.0eV,Hg,1.961469,0.98082,1.76868,3.665217848,408.2016276,28
qmof-10cf41c,KIVDID_FSR,bandgap_2.5_to_3.0eV,Cu,1.147067,1.1579,2.68673,2.173259121,992.1868504,90
qmof-2c24a5c,KOGBEP_FSR,bandgap_2.5_to_3.0eV,Ba,1.934555,0.94261,1.58485,2.205846128,788.1968009,74
qmof-ccd7445,KOGBUF_FSR,bandgap_2.5_to_3.0eV,K,2.000346,0.71078,1.44962,1.840953931,772.7536543,64
qmof-c82cbb7,KOZZOQ_FSR,bandgap_2.5_to_3.0eV,Cd,1.317858,1.07579,2.19949,1.467284635,1058.414855,113
qmof-a6a11b6,QUTBOY_FSR,bandgap_2.5_to_3.0eV,Na,1.784765,0.72925,1.71166,1.801553441,597.5687188,56
qmof-05cf9f3,CUPQUA_FSR,bandgap_2.5_to_3.0eV,K,1.711059,0.80471,1.66817,1.526124666,1034.881011,112
qmof-1215008,KUBCIU_FSR,bandgap_2.5_to_3.0eV,Cu,0.688937,0.97708,1.88966,1.791937339,602.1000497,50
qmof-51703bc,KUYMIB_FSR,bandgap_2.5_to_3.0eV,Ag,1.81646,1.06263,2.18501,1.916311003,1244.191599,106
qmof-2be2765,KUQXOK_FSR,bandgap_2.5_to_3.0eV,Cu,0.647545,0.79781,1.63227,2.374289357,294.8204058,27
qmof-480bd21,CUTDUS01_FSR,bandgap_2.5_to_3.0eV,Zn,1.664661,0.76577,1.70926,1.499155521,1040.911441,110
qmof-77f477c,CUTKUY_FSR,bandgap_2.5_to_3.0eV,Pb,2.027573,0.76682,1.71821,2.668063735,527.0150252,50
qmof-cf35b6c,FUQHOP_FSR,bandgap_2.5_to_3.0eV,K,1.691796,1.18792,2.0352,1.721295555,1110.523237,106
qmof-1c152b7,KUPHUY01_FSR,bandgap_2.5_to_3.0eV,Co,0.61265,0.93459,1.7848,1.752127044,431.4863213,49
qmof-a36c542,QUCVIU_FSR,bandgap_2.5_to_3.0eV,Cu,1.301214,0.86857,1.90647,2.078348648,700.6599114,64
qmof-9545f03,CUXPAN_FSR,bandgap_2.5_to_3.0eV,Sm,2.128831,1.24585,2.14589,2.029336905,1510.931788,140
qmof-8d088c8,GACWIT_FSR,bandgap_2.5_to_3.0eV,Ba,1.785406,0.91174,1.68349,2.247315891,596.2901678,58
qmof-4c5a21f,LAWRUY_FSR,bandgap_2.5_to_3.0eV,Cd,2.157391,1.10078,2.79765,1.763219929,1390.377309,139
qmof-b696fc8,BOXMEI_FSR,bandgap_2.5_to_3.0eV,Co,0.703834,0.9634,2.02293,2.115808399,402.4501877,38
qmof-0c122db,LAWDUJ_FSR,bandgap_2.5_to_3.0eV,K,1.734553,0.69674,2.60847,1.813039977,1748.604004,144
qmof-881eff2,LESZEP_FSR,bandgap_2.5_to_3.0eV,Cu,1.394996,1.20993,2.08111,1.996138609,676.1680794,62
qmof-e4a5ede,XATRIU01_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.433144,1.60842,2.76854,2.839351948,528.8713439,44
qmof-3d831dd,QIXGEK_FSR,bandgap_2.5_to_3.0eV,Ba,1.766272,0.91101,1.83282,2.340865164,1133.45247,100
qmof-11e1ff2,DAHZAO_FSR,bandgap_2.5_to_3.0eV,Cd,1.828414,1.40436,2.66236,1.952031827,776.9474364,72
qmof-8491731,DAKMIN_FSR,bandgap_2.5_to_3.0eV,Mn,0.893764,1.02621,2.19726,1.624186142,1004.702562,100
qmof-21409d2,DALCAX_FSR,bandgap_2.5_to_3.0eV,Ni,0.687104,1.1852,2.31582,1.642386186,1023.374812,102
qmof-33414d4,FOBGEJ_FSR,bandgap_2.5_to_3.0eV,Mn,0.630864,1.3241,2.00111,1.576036032,955.3160491,104
qmof-cef46c3,UFOQEO_FSR,bandgap_2.5_to_3.0eV,Zn,1.282208,8.65965,8.97904,0.7895211,2060.38993,98
qmof-e125d99,FIVPIK_FSR,bandgap_2.5_to_3.0eV,Ag,1.320966,0.88855,1.56443,2.648798325,624.2776245,56
qmof-39c37e1,UFOGEE_FSR,bandgap_2.5_to_3.0eV,Zn,1.176156,3.45185,4.22188,1.176036756,1383.2232,98
qmof-2e883c9,UFOPAG_FSR,bandgap_2.5_to_3.0eV,Fe,0.50599,1.15405,2.09176,1.744823066,831.1805628,70
qmof-c08af26,LOQFAA_FSR,bandgap_2.5_to_3.0eV,Ag,1.722389,1.01773,1.62164,2.939018787,912.7786704,80
qmof-49c91df,DAXZOU_FSR,bandgap_2.5_to_3.0eV,Hg,1.617126,1.2402,3.10128,2.247718018,1484.194395,134
qmof-0eafb2f,LOBBEJ_FSR,bandgap_2.5_to_3.0eV,Cu,0.551725,1.16981,2.30841,2.004075182,843.7738901,72
qmof-2a38a87,LULXEX_FSR,bandgap_2.5_to_3.0eV,Zn,1.518921,3.4327,4.14378,1.340414606,1727.753687,132
qmof-18e13b8,DAZHAO_FSR,bandgap_2.5_to_3.0eV,Cu,0.608252,0.93896,1.8327,1.655029421,1017.106545,87
qmof-b30a68e,FIHWOK_FSR,bandgap_2.5_to_3.0eV,Ni,1.229648,1.12118,2.81315,1.761616357,843.0945349,66
qmof-295200f,WUGLIU_FSR,bandgap_2.5_to_3.0eV,Ba,1.91129,0.72427,1.60173,2.066735044,670.922447,58
qmof-c8a0720,FIJCEI_FSR,bandgap_2.5_to_3.0eV,Zn,2.121079,1.14849,4.03719,1.38324002,1348.941516,114
qmof-56c641d,UGAYAE_FSR,bandgap_2.5_to_3.0eV,Zn,1.630121,1.24313,2.07025,1.62845919,958.0714172,94
qmof-c246a61,FIKNAP_FSR,bandgap_2.5_to_3.0eV,Ag,0.701511,0.7222,1.67087,2.800502556,361.392052,33
qmof-0908118,QARQAE_FSR,bandgap_2.5_to_3.0eV,Cu,1.535017,4.31003,5.87401,1.464237481,1974.676119,128
qmof-b3af55f,QAJZEJ_FSR,bandgap_2.5_to_3.0eV,Ag,1.363621,1.04409,1.93592,1.921786269,710.4678822,68
qmof-e9e813b,LUYRAA_FSR,bandgap_2.5_to_3.0eV,Mo,2.09331,0.97371,2.05963,2.386724546,697.2358104,62
qmof-de0077f,PUTFER_FSR,bandgap_2.5_to_3.0eV,Cu,0.744592,1.62853,3.16134,1.837519347,798.0870351,77
qmof-b243d26,DEHWOE_FSR,bandgap_2.5_to_3.0eV,Mn,0.726826,1.05859,2.39819,1.600935122,1116.738271,104
qmof-97fc651,MASMEY02_FSR,bandgap_2.5_to_3.0eV,Cu,1.246494,0.87197,2.22414,1.88663657,1180.506217,104
qmof-6f67857,MARFOC_FSR,bandgap_2.5_to_3.0eV,Cu,0.495503,0.814,1.64436,1.816775449,635.8375558,74
qmof-8e85940,AYELOH_FSR,bandgap_2.5_to_3.0eV,Cu,1.615491,1.01334,2.02683,3.299673726,492.2143905,40
qmof-84292ef,FAXGUH_FSR,bandgap_2.5_to_3.0eV,Ag,1.357378,2.45942,3.33828,1.849223744,1296.80352,112
qmof-a74b442,FAZYEL_FSR,bandgap_2.5_to_3.0eV,Cd,2.066023,1.78416,2.91526,1.668453201,1714.683334,148
qmof-6aa9860,PUPTOK_FSR,bandgap_2.5_to_3.0eV,Cd,1.739542,1.03512,2.34205,1.681610758,889.8831966,89
qmof-b65a2da,WOCHUS_FSR,bandgap_2.5_to_3.0eV,Mn,0.45022,1.33132,1.96001,2.084828375,755.2240594,72
qmof-57bbdbb,WOFSUH_FSR,bandgap_2.5_to_3.0eV,Pd,1.499354,3.83135,4.78803,1.929286827,755.7347101,56
qmof-d6cb039,MIBWEC_FSR,bandgap_2.5_to_3.0eV,Cd,1.777476,1.26912,2.2597,1.648285053,1404.340506,138
qmof-450aa23,UKELEB_FSR,bandgap_2.5_to_3.0eV,Cu,1.361596,1.0134,1.64143,2.192287818,532.3297145,48
qmof-f5de41a,MIXLAI_FSR,bandgap_2.5_to_3.0eV,Zn,1.291503,3.79435,4.64425,1.474113097,688.5451871,60
qmof-b0aae08,MIZLUD_FSR,bandgap_2.5_to_3.0eV,Cu,1.588721,1.27007,2.22681,1.958150027,959.8931933,82
qmof-ff83df9,WIQBEF_FSR,bandgap_2.5_to_3.0eV,Cu,0.812458,1.01314,1.92801,1.697801471,830.9036872,78
qmof-3e2c2de,FACTOV_FSR,bandgap_2.5_to_3.0eV,Ag,1.609846,1.18403,1.84682,2.235402124,649.4388714,64
qmof-4a650ba,BALFAV03_FSR,bandgap_2.5_to_3.0eV,Mo,1.618139,1.09278,2.93776,2.360561181,1249.498662,112
qmof-3104826,MOVTUO_FSR,bandgap_2.5_to_3.0eV,Co,0.444964,1.17495,2.20494,1.533578262,908.0166274,88
qmof-2f35f0d,FAFDEX_FSR,bandgap_2.5_to_3.0eV,K,1.507322,1.20057,2.41297,2.54311568,571.3327855,48
qmof-e7249e1,DIFRIU01_FSR,bandgap_2.5_to_3.0eV,Ag,1.614271,0.80674,1.75487,2.469433737,823.3599531,68
qmof-af44312,EYUVIE_FSR,bandgap_2.5_to_3.0eV,Co,0.599255,0.81873,2.08254,1.403837154,896.3444857,99
qmof-4208484,EZILEF_FSR,bandgap_2.5_to_3.0eV,Fe,1.630019,0.97566,1.99745,1.776812861,1224.667462,108
qmof-284c1aa,MUTBUA_FSR,bandgap_2.5_to_3.0eV,Cu,1.296323,2.16858,3.67604,1.738868515,1030.893502,82
qmof-41bc44e,MUSGUC_FSR,bandgap_2.5_to_3.0eV,Cu,1.251484,1.0032,2.00991,1.786373892,1122.288421,104
qmof-1406ccc,WEPWIA_FSR,bandgap_2.5_to_3.0eV,Co,0.898474,0.85537,1.94102,1.811820363,944.7495463,84
qmof-e08db99,BIYYUE_FSR,bandgap_2.5_to_3.0eV,Mn,0.685145,0.65836,1.86287,2.029619107,785.5982349,76
qmof-d6992f4,PICYIM_FSR,bandgap_2.5_to_3.0eV,Li,1.739581,0.82231,1.63754,1.631723568,838.8847705,88
qmof-f61c150,DIPROL_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.736925,2.22691,4.82289,1.245763938,1544.06569,130
qmof-925845d,PETXAO_FSR,bandgap_2.5_to_3.0eV,Zn,1.596786,1.05975,2.18569,1.745192637,1481.218781,142
qmof-b806efd,BAQXOG01_FSR,bandgap_2.5_to_3.0eV,Mn,0.828895,0.56202,1.30911,2.916483703,291.4356803,28
qmof-0f33589,WEGLAX_FSR,bandgap_2.5_to_3.0eV,Cu,1.211816,1.28206,2.05158,2.016317172,796.3310606,68
qmof-22d90d1,MUZHOF_FSR,bandgap_2.5_to_3.0eV,Ag,0.382647,0.82395,1.90994,2.773895293,768.027997,70
qmof-ab449b7,NASZAK_FSR,bandgap_2.5_to_3.0eV,Bi,1.691506,0.87907,1.95483,2.148759795,881.3848177,86
qmof-675adb3,BIYLOM_FSR,bandgap_2.5_to_3.0eV,Cu,1.353418,1.24195,2.11589,2.627056216,643.7090677,48
qmof-9723edf,UQEFUS_FSR,bandgap_2.5_to_3.0eV,Sn,1.694797,0.79754,1.62731,2.336527822,883.6277776,82
qmof-00ed6b6,NAQFER_FSR,bandgap_2.5_to_3.0eV,Ag,0.808736,0.85765,2.0762,2.468952174,1049.545949,96
qmof-dbee9b2,NAFGAE_FSR,bandgap_2.5_to_3.0eV,Mn,0.658716,1.11583,2.12648,1.792643972,554.1041353,52
qmof-bf460d2,NAVRIO_FSR,bandgap_2.5_to_3.0eV,Cu,1.069788,3.20331,4.68332,1.35714137,1075.213047,88
qmof-b0f5ecd,DIZYOB_FSR,bandgap_2.5_to_3.0eV,Cu,1.229187,1.15633,1.93137,2.607152292,564.4151752,48
qmof-6bd9402,WEBVOO_FSR,bandgap_2.5_to_3.0eV,Cu,1.277008,1.18729,1.79261,1.870260204,918.9916165,84
qmof-b3649d4,BARPAO_FSR,bandgap_2.5_to_3.0eV,Cu,0.698851,1.18483,1.70163,1.693235032,649.7283871,66
qmof-25eb644,WATWIA_FSR,bandgap_2.5_to_3.0eV,Fe,0.918216,1.34176,2.7789,1.664152224,989.6276748,90
qmof-b537f4f,PELBEQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.237151,1.13437,2.3658,2.31996532,762.9862188,72
qmof-17877f3,DOCHEJ_FSR,bandgap_2.5_to_3.0eV,Rb,1.963724,0.77668,1.6729,2.213105229,404.5044101,32
qmof-394db35,NEFDIL_FSR,bandgap_2.5_to_3.0eV,Cu,0.585729,1.16837,1.89549,1.649441332,512.9063822,48
qmof-10aa8d9,ETUKEK_FSR,bandgap_2.5_to_3.0eV,Ag,1.173367,0.84851,1.60798,2.268777792,974.912556,88
qmof-a69e224,NEKXEH_FSR,bandgap_2.5_to_3.0eV,Cu,1.352855,0.95817,2.13664,1.875860227,1008.606488,88
qmof-a76ae33,UXUQIP_FSR,bandgap_2.5_to_3.0eV,Ni,1.099707,1.03254,1.68081,2.060657709,779.4574178,76
qmof-ddef0e3,WAHMID_FSR,bandgap_2.5_to_3.0eV,Mo,1.52873,1.27764,2.13606,3.080196461,796.8719742,70
qmof-bb2839a,WACQAT_FSR,bandgap_2.5_to_3.0eV,Co,0.978597,2.33551,4.95841,1.203325761,993.0318237,71
qmof-3fe07f6,DOQBAN_FSR,bandgap_2.5_to_3.0eV,Cu,0.633403,0.97129,2.20311,1.806749689,628.3893391,50
qmof-41a421b,ETAWOM_FSR,bandgap_2.5_to_3.0eV,Co,0.934047,2.2252,4.00136,1.348146648,989.8679048,85
qmof-480dd0a,BEHHUR_FSR,bandgap_2.5_to_3.0eV,Mn,0.468743,1.18725,1.83659,1.719297491,815.3903401,74
qmof-d8112f8,BEHLOR_FSR,bandgap_2.5_to_3.0eV,Ag,1.809638,1.12176,2.0133,1.927557194,1406.348416,142
qmof-918c8d1,PAHVAW_FSR,bandgap_2.5_to_3.0eV,Cu,0.731011,0.94847,2.55563,1.839132244,765.3299135,78
qmof-eea62f6,PAHXIG_FSR,bandgap_2.5_to_3.0eV,Mn,0.431893,0.77511,1.62312,1.68414355,464.713564,51
qmof-d72a836,NIKREG_FSR,bandgap_2.5_to_3.0eV,Fe,0.593357,1.17487,1.98372,1.749284651,1170.617467,94
qmof-09e67ae,EPEYAA_FSR,bandgap_2.5_to_3.0eV,Zn,1.225915,1.70813,2.50534,1.623296607,668.3542037,70
qmof-2369672,NIBXON_FSR,bandgap_2.5_to_3.0eV,Cu,0.788089,0.89758,2.63016,1.856018357,779.4543031,77
qmof-5243a2c,ENOSIL_FSR,bandgap_2.5_to_3.0eV,Er,1.67895,0.96162,1.6812,2.105669087,996.1940995,104
qmof-c05888d,EMUWOA_FSR,bandgap_2.5_to_3.0eV,Zn,2.088247,1.65366,2.77749,1.688041255,1336.586855,112
qmof-8e4a100,ENANUD_FSR,bandgap_2.5_to_3.0eV,Cd,1.624697,1.10804,2.94388,1.512132973,1549.351316,144
qmof-803f80f,NOKLIJ_FSR,bandgap_2.5_to_3.0eV,Ni,0.575832,5.49768,6.78136,1.536201044,1295.516893,72
qmof-9b147f7,BIHMAH_FSR,bandgap_2.5_to_3.0eV,Li,1.592651,1.20758,1.91174,1.554495542,1287.19068,132
qmof-8dc568d,ENEDAE_FSR,bandgap_2.5_to_3.0eV,Pb,1.984339,1.4006,2.10577,2.288785174,948.0087647,78
qmof-d572147,EKOMAT_FSR,bandgap_2.5_to_3.0eV,Zn,1.688345,0.815,1.7972,2.18100921,498.8257172,52
qmof-3195183,NOQDEE_FSR,bandgap_2.5_to_3.0eV,Zn,1.925518,1.44325,3.53485,1.514960229,1306.371105,114
qmof-9f56ed6,NUKNEN_FSR,bandgap_2.5_to_3.0eV,Cu,0.738193,0.98671,1.86412,2.015418506,849.2513681,84
qmof-47eb3b5,BENJAH_FSR,bandgap_2.5_to_3.0eV,Cu,0.964929,0.97185,2.95431,1.650032833,788.6342504,74
qmof-8a01ddb,VIXFAL_FSR,bandgap_2.5_to_3.0eV,K,2.067438,0.79398,1.67817,1.636894983,690.6216639,68
qmof-ea27d90,NUZJEZ01_FSR,bandgap_2.5_to_3.0eV,Co,0.998585,2.11772,3.27877,1.502458248,678.9400669,59
qmof-8a2fa8a,OTOXEB_FSR,bandgap_2.5_to_3.0eV,Ag,1.090838,1.00367,1.95069,1.857419579,1316.082938,110
qmof-0888573,OVAFUN_FSR,bandgap_2.5_to_3.0eV,Cd,1.781175,0.95083,2.78296,1.956368673,1473.987881,138
