qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-57bd41b,IQASOI_FSR,bandgap_2.5_to_3.0eV,Mn,1.053823,1.03615,2.20866,1.663587573,1190.478876,112
qmof-d206dbf,HAGXIX_FSR,bandgap_2.5_to_3.0eV,Cu,0.614952,1.2369,2.03352,1.838319812,1332.508848,112
qmof-f667b4f,TIRBUS_FSR,bandgap_2.5_to_3.0eV,Cu,1.543065,1.10289,2.23928,1.989658223,516.2299971,44
qmof-3ae46b1,SEZGUZ_FSR,bandgap_2.5_to_3.0eV,Cu,1.649643,1.15454,2.07198,1.871416755,661.5673038,58
qmof-99810c8,HAGQOX_FSR,bandgap_2.5_to_3.0eV,Co,1.086571,1.27073,2.52427,1.652544913,989.4101606,100
qmof-d843630,YAMLIK_FSR,bandgap_2.5_to_3.0eV,Mn,0.490539,2.54326,5.02655,1.246988766,1030.083429,69
qmof-ee705c4,SENDIZ_FSR,bandgap_2.5_to_3.0eV,Cu,0.676269,0.76817,1.94277,1.709711117,538.1609632,59
qmof-e454c8c,CEVPID01_FSR,bandgap_2.5_to_3.0eV,Cu,1.598593,1.20417,1.74286,2.022447871,767.5110373,72
qmof-2b581ba,CEVPIF_FSR,bandgap_2.5_to_3.0eV,Cu,1.53452,0.92824,2.39897,2.245334282,1175.291505,112
qmof-b3d9e07,IXEBIW_FSR,bandgap_2.5_to_3.0eV,Zn,1.307535,2.07621,3.31209,1.419778686,1407.953171,134
qmof-7b26ade,AMOYIL_FSR,bandgap_2.5_to_3.0eV,Zn,1.923018,1.08807,3.39171,1.474581429,1220.547755,122
qmof-0b835b0,IZATUY_FSR,bandgap_2.5_to_3.0eV,Pd,0.580125,1.61539,2.37177,2.231918954,334.0662262,30
qmof-fbf431a,SARKON01_FSR,bandgap_2.5_to_3.0eV,Fe,1.116359,1.37992,2.31896,1.549693506,1132.280869,114
qmof-c0462ed,XUYDIF_FSR,bandgap_2.5_to_3.0eV,Cd,1.785168,2.69838,3.73324,1.785782824,1289.203268,98
qmof-b2f66ca,IYUREA_FSR,bandgap_2.5_to_3.0eV,Cu,0.533807,2.44926,3.05521,1.75664764,851.6720214,68
qmof-5319a12,SAWTOZ_FSR,bandgap_2.5_to_3.0eV,Cu,1.263436,0.89383,1.64263,2.520965618,778.8044978,68
qmof-9ae3430,SAWVUH_FSR,bandgap_2.5_to_3.0eV,Cu,1.332559,0.92674,1.63154,1.832822753,877.6762693,88
qmof-ead21d1,CIDGON_FSR,bandgap_2.5_to_3.0eV,Cd,1.439206,0.77802,2.66427,1.78278025,1156.55901,122
qmof-421c2b7,JETZUE01_FSR,bandgap_2.5_to_3.0eV,Cu,1.240232,1.0249,2.31384,2.015695421,710.952754,58
qmof-48dc10f,CIDMUZ_FSR,bandgap_2.5_to_3.0eV,Hg,1.824454,1.01125,2.07225,2.070465965,1185.058818,102
qmof-36a49d4,SAQSEJ_FSR,bandgap_2.5_to_3.0eV,Cu,1.548933,0.87775,1.68474,2.60970528,1632.582153,112
qmof-f817326,XUPCIV_FSR,bandgap_2.5_to_3.0eV,Mn,0.615335,1.94324,3.29178,1.406203617,812.1299994,67
qmof-2a537d2,RUVCIV_FSR,bandgap_2.5_to_3.0eV,Mn,0.534434,1.20332,2.53074,1.614862648,923.9250024,88
qmof-74da432,SAKLUN_FSR,bandgap_2.5_to_3.0eV,Cu,1.542627,1.27805,1.72701,2.171932356,577.1219655,56
qmof-4f5e770,BUSYIY_FSR,bandgap_2.5_to_3.0eV,Cd,1.647468,1.04014,2.71024,1.781383082,963.4522385,94
qmof-e8d1a8e,JODVIK_FSR,bandgap_2.5_to_3.0eV,Cu,1.269731,0.99148,2.12519,2.010021786,772.8846078,76
qmof-039ecdf,JOFBIQ01_FSR,bandgap_2.5_to_3.0eV,V,1.895036,1.04977,1.94037,2.057121099,1402.897615,124
qmof-fe78ad2,JIYWUM_FSR,bandgap_2.5_to_3.0eV,Zn,1.54719,1.2611,2.94991,1.616760888,779.9188114,72
qmof-6f21ecc,SACWEB_FSR,bandgap_2.5_to_3.0eV,Zn,1.799234,2.20357,5.21233,1.289280769,1832.412938,132
qmof-7a15af1,XOVPII_FSR,bandgap_2.5_to_3.0eV,Cu,0.412758,1.09635,1.60375,1.871198058,854.4298079,84
qmof-ca123bd,JIQYIS01_FSR,bandgap_2.5_to_3.0eV,Hg,1.561047,1.42279,2.06635,2.750445189,802.5245967,58
qmof-a8294e1,BUSGOM_FSR,bandgap_2.5_to_3.0eV,Cu,1.55166,3.09962,3.67601,2.117508698,1713.082449,136
qmof-911a5bf,RUVCUH_FSR,bandgap_2.5_to_3.0eV,Mn,0.166322,1.10596,2.72962,1.474917762,1074.952438,112
qmof-c926dc5,JOXBIJ_FSR,bandgap_2.5_to_3.0eV,Zn,1.754048,2.49624,4.25909,1.285291836,1674.314825,134
qmof-cf8f8f2,JUXTIF_FSR,bandgap_2.5_to_3.0eV,Cu,0.695328,0.91443,1.64546,1.855048451,604.8874131,50
qmof-23b082a,XOMTIE_FSR,bandgap_2.5_to_3.0eV,Cu,1.36911,1.21335,2.10807,2.391204835,894.6760596,74
qmof-7685f3d,KADTEQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.950226,1.09579,2.06067,1.991911438,629.7131798,56
qmof-25af73a,ROBNIG_FSR,bandgap_2.5_to_3.0eV,Cu,0.894918,1.51826,2.49633,1.597966284,897.4405021,90
qmof-0f24bbe,CITLAV_FSR,bandgap_2.5_to_3.0eV,Sn,1.807642,1.07198,2.14563,1.650060226,1348.451973,132
qmof-b19a7c5,GIWBEV_FSR,bandgap_2.5_to_3.0eV,Ag,1.41452,1.25506,2.12602,2.59860754,1206.213177,106
qmof-1acb010,JUWRIE_FSR,bandgap_2.5_to_3.0eV,Zn,1.956526,1.46842,2.58166,1.554329564,1061.515181,100
qmof-dd9715b,CIYZIU_FSR,bandgap_2.5_to_3.0eV,Er,2.113909,0.63932,1.54177,2.73104496,1115.123504,106
qmof-db74e94,RISVUL_FSR,bandgap_2.5_to_3.0eV,Rb,1.910637,0.8151,1.49792,2.089741507,910.8873511,80
qmof-12917c1,RIHZEN_FSR,bandgap_2.5_to_3.0eV,Cu,0.674956,1.19603,1.83702,1.931509549,465.4283586,42
qmof-a153565,CIYDAP01_FSR,bandgap_2.5_to_3.0eV,Cu,0.655286,1.12974,2.27545,1.85336269,547.8728785,50
qmof-fc6aa9f,GIFZIG_FSR,bandgap_2.5_to_3.0eV,Cu,1.417209,1.1107,2.08651,2.292765977,940.4517097,88
qmof-fe36449,KEBQEP_FSR,bandgap_2.5_to_3.0eV,Cu,0.7376,0.9872,2.15637,1.768423472,643.7705822,68
qmof-4a4cead,KEHVAX_FSR,bandgap_2.5_to_3.0eV,Zn,2.061191,0.81881,1.61764,2.022059418,528.1619133,54
qmof-b678688,BUNGUN_FSR,bandgap_2.5_to_3.0eV,Cu,0.634173,1.53769,2.52393,1.399025915,586.3510972,55
qmof-a92c7de,BUQQIP_FSR,bandgap_2.5_to_3.0eV,Na,2.016163,0.63931,1.5072,1.881302711,1109.124987,112
qmof-36bc27d,KEKRIE_FSR,bandgap_2.5_to_3.0eV,Ca,1.981486,1.38007,2.26721,1.434232203,1126.503026,110
qmof-19e56ac,GIDQOZ01_FSR,bandgap_2.5_to_3.0eV,Mn,0.737148,1.17226,1.81892,1.657765084,1070.223863,84
qmof-c895b41,RAWRUD_FSR,bandgap_2.5_to_3.0eV,Cu,0.542859,0.90889,2.74242,1.957115834,513.4197621,38
qmof-79beb3b,COKNUL_FSR,bandgap_2.5_to_3.0eV,Cu,0.6341,2.76658,3.50305,1.575818458,1014.61639,84
qmof-75309dd,COKNUN01_FSR,bandgap_2.5_to_3.0eV,Mn,0.723035,11.1024,11.79339,1.075403137,1408.106324,54
qmof-b89807d,XIPCEF01_FSR,bandgap_2.5_to_3.0eV,Cu,0.437832,0.8106,2.00144,2.02304009,747.4906293,68
qmof-7787590,ARINEV_FSR,bandgap_2.5_to_3.0eV,Ag,1.619567,1.2266,1.77185,2.177776087,545.979909,50
qmof-0f35ae8,KEYFAX_FSR,bandgap_2.5_to_3.0eV,Mn,0.316405,2.51794,3.97261,1.239963106,872.6534455,67
qmof-65f6051,REDSEZ01_FSR,bandgap_2.5_to_3.0eV,Co,0.901239,1.96628,2.72625,1.367202198,655.2520287,65
qmof-a4ca9ef,KIBQUI_FSR,bandgap_2.5_to_3.0eV,Cu,1.50226,1.16761,2.04551,1.914966993,920.6078178,88
qmof-0c70758,TUHWAV_FSR,bandgap_2.5_to_3.0eV,Ag,1.885633,0.89015,1.77422,1.765561263,978.6741654,100
qmof-f5af0e8,RATFOK_FSR,bandgap_2.5_to_3.0eV,Fe,1.353783,1.22487,2.54139,1.574114452,1533.623892,140
qmof-8bbce0c,GERCAK_FSR,bandgap_2.5_to_3.0eV,Co,0.68594,1.22889,2.35227,1.614965635,1117.373544,106
qmof-96efc84,RALVOR_FSR,bandgap_2.5_to_3.0eV,V,0.746123,1.00082,1.87565,1.969186049,1205.653134,134
qmof-3fccae8,RAMJEV_FSR,bandgap_2.5_to_3.0eV,Hg,2.117981,1.32456,2.26891,2.03309937,1210.162696,98
qmof-33b7d3d,CUCDOX01_FSR,bandgap_2.5_to_3.0eV,Cu,0.250139,0.82241,1.65272,2.349768362,409.5690447,37
qmof-5bab3c6,CUCPYO12_FSR,bandgap_2.5_to_3.0eV,Cu,0.604438,0.882,1.95722,2.044987121,745.586899,60
qmof-3165240,TUFJUA_FSR,bandgap_2.5_to_3.0eV,Hg,2.125712,1.15643,1.80586,2.848162436,371.7545563,29
qmof-e6a0327,ARIRUQ_FSR,bandgap_2.5_to_3.0eV,Hg,1.850257,1.06268,1.86626,2.18956055,1594.993073,144
qmof-ef5f46f,ASAXID_FSR,bandgap_2.5_to_3.0eV,Zn,1.456165,1.14117,2.45339,1.721496968,1480.460336,140
qmof-8d4b921,KIVGEC_FSR,bandgap_2.5_to_3.0eV,Co,0.480496,3.3496,4.41868,1.256719931,688.9243292,57
qmof-ba9fbf5,CUPSOW_FSR,bandgap_2.5_to_3.0eV,K,1.73411,0.82393,1.81633,1.635036248,1285.235488,116
qmof-ca88fa4,QUVVIO_FSR,bandgap_2.5_to_3.0eV,Cd,1.831849,1.03425,2.03701,2.406794813,622.9260107,52
qmof-02d00ee,QUSVIK_FSR,bandgap_2.5_to_3.0eV,Co,0.265738,0.81385,2.41577,1.904730958,893.0299164,86
qmof-3825fe9,GADRUB_FSR,bandgap_2.5_to_3.0eV,Sr,1.776097,0.80268,1.6448,2.088494262,562.5926584,58
qmof-6dc7402,KUTJEQ_FSR,bandgap_2.5_to_3.0eV,Cu,0.687548,1.30448,2.39724,2.3266307,834.8918675,56
qmof-ed866db,XEJCUN_FSR,bandgap_2.5_to_3.0eV,Cd,1.790577,0.94162,2.04954,2.787915945,665.1822838,50
qmof-6663119,LAMKUH_FSR,bandgap_2.5_to_3.0eV,Cd,1.939334,0.98241,2.24248,1.681223212,575.6788608,57
qmof-21ceae6,BUCTAV01_FSR,bandgap_2.5_to_3.0eV,Mn,0.779735,1.22364,2.30156,1.542220911,660.5975921,61
qmof-fd1f953,TURTAB_FSR,bandgap_2.5_to_3.0eV,Cu,0.422338,0.88757,1.8065,1.868987904,594.8735528,60
qmof-897b9d2,CUVTUJ_FSR,bandgap_2.5_to_3.0eV,Co,0.134315,7.1691,8.05614,1.353047887,1340.30888,78
qmof-de8f90e,CUXPIV_FSR,bandgap_2.5_to_3.0eV,Gd,2.120038,1.19726,2.08271,2.096053926,1484.672725,140
qmof-77cf3ff,LASSEF_FSR,bandgap_2.5_to_3.0eV,Zn,2.054158,2.30178,3.63049,1.52244888,1275.565086,106
qmof-d277af2,CUXQIW_FSR,bandgap_2.5_to_3.0eV,Tb,1.991455,0.72428,1.91179,2.01271624,980.6699936,104
qmof-ad8814b,CUXTOG_FSR,bandgap_2.5_to_3.0eV,Cd,1.844499,1.08409,2.0016,1.937039478,829.2961541,78
qmof-7d144b5,QOXFAK02_FSR,bandgap_2.5_to_3.0eV,V,0.504259,1.00597,2.70863,2.098380838,653.6438336,58
qmof-4389c27,FOWKEI_FSR,bandgap_2.5_to_3.0eV,Zn,2.119362,1.45091,3.18362,1.526809188,1043.690855,100
qmof-d071ed8,CUYTEW_FSR,bandgap_2.5_to_3.0eV,Cu,1.481925,1.11884,3.25741,1.49394693,884.6833688,82
qmof-d55ec67,CYPYCU10_FSR,bandgap_2.5_to_3.0eV,Cu,1.350326,0.886,1.66122,1.910071098,673.4852632,60
qmof-27e3cca,UCADUA_FSR,bandgap_2.5_to_3.0eV,Cu,0.971748,1.93531,2.80913,1.446811965,610.6364078,63
qmof-53b3cdb,XASSAO_FSR,bandgap_2.5_to_3.0eV,Pb,2.066764,1.61307,2.23658,2.820620783,634.8590045,48
qmof-4d66a69,XATRIU_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.561326,1.54747,2.25103,2.967695594,505.9992957,44
qmof-c533c0e,FOJZEL_FSR,bandgap_2.5_to_3.0eV,Zn,1.866451,1.13028,2.34364,1.715018458,1293.310963,126
qmof-17f519a,FOMNOM_FSR,bandgap_2.5_to_3.0eV,Sn,1.9618,1.07933,2.05775,1.719056308,832.7121033,86
qmof-50b429d,QIYNOB03_FSR,bandgap_2.5_to_3.0eV,Cu,0.472287,1.041,1.60645,1.756734742,653.6452746,62
qmof-d9678a4,QIVTUL_FSR,bandgap_2.5_to_3.0eV,Cd,1.736726,1.65525,2.64392,1.870054127,812.7965654,74
qmof-afcfed2,QIVYUR_FSR,bandgap_2.5_to_3.0eV,Zn,1.73501,2.26441,3.21906,1.440108583,894.1415365,78
qmof-0d1d4bd,LIYVOG_FSR,bandgap_2.5_to_3.0eV,Cu,0.857921,0.78485,1.61439,2.163500839,895.4300439,84
qmof-e8169c3,XACYUV_FSR,bandgap_2.5_to_3.0eV,Li,1.740796,0.74048,1.3124,1.815139019,629.496087,68
qmof-f0a7d0f,UFETEG01_FSR,bandgap_2.5_to_3.0eV,Cu,0.624594,1.14701,1.72342,2.233989013,704.2856383,58
qmof-8795f0c,QIXPET_FSR,bandgap_2.5_to_3.0eV,Cu,0.744048,0.98917,1.88114,1.742726014,645.4986802,68
qmof-b2849dd,QEZQIX_FSR,bandgap_2.5_to_3.0eV,Hg,1.821283,1.08874,2.27939,3.099795719,784.7942602,54
qmof-cc6b28f,LINPAA_FSR,bandgap_2.5_to_3.0eV,Ag,1.610395,0.73498,1.68416,1.996034951,1291.773814,136
qmof-cc574ac,WUJFIR_FSR,bandgap_2.5_to_3.0eV,Cu,0.407142,4.00583,4.34348,2.043868218,1116.602932,72
qmof-4577c03,LOVQUI_FSR,bandgap_2.5_to_3.0eV,Zn,1.329411,1.30671,3.37351,1.501120362,1473.541163,138
qmof-102839a,LONKUU01_FSR,bandgap_2.5_to_3.0eV,Ag,1.638323,1.2619,2.09324,1.855221042,1029.590734,92
qmof-b575710,DAZPYC02_FSR,bandgap_2.5_to_3.0eV,Cu,0.690096,0.82588,2.51468,1.74932609,576.7045428,54
qmof-83713ea,FILSAV01_FSR,bandgap_2.5_to_3.0eV,Cu,0.511061,1.01632,1.90007,1.822068235,710.0783864,69
qmof-ff5cabd,LUMPOZ_FSR,bandgap_2.5_to_3.0eV,Ag,1.535752,0.89643,1.93777,1.981984212,1300.931494,136
qmof-00973d4,LUMQEQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.595749,0.88655,2.08773,1.891621087,1412.329581,148
qmof-953f377,LUXBAI_FSR,bandgap_2.5_to_3.0eV,Mn,0.7921,0.9921,1.69769,1.642627046,912.5088857,94
qmof-1aa1ca3,BOQSUW01_FSR,bandgap_2.5_to_3.0eV,Ag,1.524037,0.93419,1.42025,2.487459016,651.6564931,56
qmof-411ae6c,QEDMAQ_FSR,bandgap_2.5_to_3.0eV,Er,1.987224,0.92846,1.71533,2.265119765,879.2758483,80
qmof-c31564c,AXOVEP_FSR,bandgap_2.5_to_3.0eV,Cd,1.77136,0.85469,2.08521,2.019937619,1363.481798,132
qmof-1cc7f79,MAFZAW01_FSR,bandgap_2.5_to_3.0eV,Ag,1.68176,0.87595,1.76505,2.441345452,637.8174167,56
qmof-5c15ba0,FIDXIC_FSR,bandgap_2.5_to_3.0eV,Ag,0.889279,2.30501,2.94648,2.388038139,773.2023623,57
qmof-556d95b,QAWJOP01_FSR,bandgap_2.5_to_3.0eV,Co,0.480701,1.36891,3.34696,1.843144571,788.5438284,71
qmof-9c7dfa6,DAZYEI_FSR,bandgap_2.5_to_3.0eV,Zn,1.891224,2.14894,3.1789,1.599911281,701.1137378,54
qmof-190ac36,DECBAQ_FSR,bandgap_2.5_to_3.0eV,V,0.129124,1.24094,2.80101,2.609224043,801.5517374,68
qmof-221d349,FEVRED_FSR,bandgap_2.5_to_3.0eV,Zn,1.0826,0.98129,4.59899,1.514510069,1192.393939,96
qmof-d6e3fbd,FEWHAS_FSR,bandgap_2.5_to_3.0eV,Zn,1.35061,0.92035,1.7741,1.837970173,1458.852958,144
qmof-9e477b5,FEWRAB_FSR,bandgap_2.5_to_3.0eV,Mn,1.043508,1.05536,1.82886,1.700583178,1110.81954,99
qmof-c8c50e9,QARPUX_FSR,bandgap_2.5_to_3.0eV,Cu,1.559796,4.18334,6.03584,1.428592158,2023.946982,128
qmof-3422a7a,DEGJEG_FSR,bandgap_2.5_to_3.0eV,Cu,1.342788,3.79689,4.5034,1.673049733,832.4302279,64
qmof-044adae,QAKDAH_FSR,bandgap_2.5_to_3.0eV,Cd,2.081453,1.17998,3.16938,1.539996943,1209.565798,110
qmof-e2276ee,QAKWUV_FSR,bandgap_2.5_to_3.0eV,Mn,0.892369,0.90126,1.49944,1.656707882,856.4531331,74
qmof-48b0e97,QAFMAM_FSR,bandgap_2.5_to_3.0eV,Ag,1.879902,1.00637,1.9852,1.886072391,1456.573751,144
qmof-3998694,QADHOT01_FSR,bandgap_2.5_to_3.0eV,Cu,0.843784,1.67713,3.72569,1.547797766,649.6520553,56
qmof-c32a137,FEFTER_FSR,bandgap_2.5_to_3.0eV,Mo,0.913182,1.37555,2.23519,2.11258849,1001.41128,96
qmof-354fde1,MEKDEM_FSR,bandgap_2.5_to_3.0eV,Zn,1.884182,1.50816,2.26591,1.838179594,1703.749557,142
qmof-879a6d6,WOKVID_FSR,bandgap_2.5_to_3.0eV,Ni,0.579407,0.99731,2.50603,1.478423392,594.4532016,69
qmof-f5690c7,AYIWOV01_FSR,bandgap_2.5_to_3.0eV,Cd,1.589209,0.82032,1.64905,1.825067689,481.1221215,51
qmof-1c86de8,FAXJUM_FSR,bandgap_2.5_to_3.0eV,Cd,1.775411,1.32315,2.64629,1.651554861,1240.712449,106
qmof-9e9806d,WOPJIW_FSR,bandgap_2.5_to_3.0eV,Co,1.084027,1.04633,2.37784,2.031983761,995.9555145,84
qmof-32457b4,MEXLAE_FSR,bandgap_2.5_to_3.0eV,Co,0.506373,1.50794,2.9481,1.566836939,1032.948238,98
qmof-0db285c,FECVEO_FSR,bandgap_2.5_to_3.0eV,Rb,1.872326,1.08414,1.81343,1.961953937,787.3824658,66
qmof-17c0863,MIXFAC_FSR,bandgap_2.5_to_3.0eV,Cu,0.8546,1.23789,2.405,1.428879414,816.1120081,89
qmof-646df48,MIRWIU_FSR,bandgap_2.5_to_3.0eV,Ni,1.380645,0.7435,1.49088,1.752613101,450.1166086,51
qmof-98dce4c,MINJOK_FSR,bandgap_2.5_to_3.0eV,Mn,0.900359,1.08621,2.33408,1.503819972,1518.752642,144
qmof-b5e6f6b,MIWBID_FSR,bandgap_2.5_to_3.0eV,Cu,0.30495,0.97699,2.5716,1.655517348,713.7454332,68
qmof-ea3e64b,POPICR01_FSR,bandgap_2.5_to_3.0eV,K,1.869994,0.64056,1.40228,1.93353271,917.8774955,76
qmof-d2ed0fc,POMPIR_FSR,bandgap_2.5_to_3.0eV,Co,0.640758,0.69499,2.05342,1.987971304,1129.647605,104
qmof-a543e01,MOPNIQ_FSR,bandgap_2.5_to_3.0eV,Zn,1.973403,1.36077,3.50992,1.36349435,1407.651826,126
qmof-e5e5d05,POFFAT_FSR,bandgap_2.5_to_3.0eV,Cu,0.519218,1.62972,2.79444,2.392948723,872.4971477,70
qmof-08db645,PIZDUA_FSR,bandgap_2.5_to_3.0eV,Co,1.480739,1.47828,3.05278,1.88393975,1173.68757,100
qmof-46c77c7,MIXMOW_FSR,bandgap_2.5_to_3.0eV,Ag,1.831285,0.87422,2.04972,2.514725789,697.2104869,64
qmof-dc694ac,PITMUB_FSR,bandgap_2.5_to_3.0eV,Cu,0.897241,0.96758,1.88301,1.822464955,521.0854845,53
qmof-e5bc0b8,FADVUD_FSR,bandgap_2.5_to_3.0eV,Pb,1.717743,0.86596,1.85887,2.221539189,794.5422139,80
qmof-9747309,DIJZOM_FSR,bandgap_2.5_to_3.0eV,Zn,1.639965,0.99582,2.11407,1.708886239,1130.850572,108
qmof-1031d24,DIHQAP_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.413916,1.01922,1.94895,2.795072873,796.1428242,62
qmof-8266b5a,UNULEW_FSR,bandgap_2.5_to_3.0eV,Cu,0.752999,0.86214,2.04774,1.787048016,720.8823216,78
qmof-1a9a06d,UMUSIG_FSR,bandgap_2.5_to_3.0eV,Cd,1.840279,1.01488,1.77919,1.992877459,684.3341791,62
qmof-1115e4f,PIJGEV_FSR,bandgap_2.5_to_3.0eV,Cd,1.459963,0.68804,2.04389,2.417428369,441.742857,42
qmof-83bf23c,MUPMAM01_FSR,bandgap_2.5_to_3.0eV,Cu,1.441368,1.1081,2.27821,2.131187477,1336.101239,120
qmof-3a1f7d3,MUPMEQ_FSR,bandgap_2.5_to_3.0eV,Cu,1.426504,1.28602,2.02343,3.034667424,886.0090816,68
qmof-265b56c,WAYYUS_FSR,bandgap_2.5_to_3.0eV,Cu,0.660839,1.06274,1.87034,1.695765751,954.615267,88
qmof-e8bce86,DIPRUR_FSR,bandgap_2.5_to_3.0eV,Organic_Only,1.774376,1.73765,4.67398,1.309781143,1549.733618,134
qmof-906b305,UTIBAC_FSR,bandgap_2.5_to_3.0eV,Li,2.001909,0.87832,2.11468,1.379928852,650.2235632,56
qmof-5224f49,PEPTUA_FSR,bandgap_2.5_to_3.0eV,Mo,1.500963,0.82167,1.87852,3.117065516,1137.668437,102
qmof-3506788,DIXPEH01_FSR,bandgap_2.5_to_3.0eV,Hg,1.876993,1.00448,1.85054,2.440720494,869.746525,77
qmof-dd74d6f,UWEBEF_FSR,bandgap_2.5_to_3.0eV,Cu,0.454372,0.74838,1.90652,2.138656949,331.6205274,28
qmof-156cc42,UWEBOP_FSR,bandgap_2.5_to_3.0eV,Cu,0.419286,1.21507,1.86002,2.343318187,397.9337289,31
qmof-1dca0c6,BASMUE_FSR,bandgap_2.5_to_3.0eV,Mn,0.529694,1.23442,2.47551,1.500963866,830.2605909,74
qmof-c27a91a,PEGZEI_FSR,bandgap_2.5_to_3.0eV,Cu,0.747047,0.90329,2.13042,1.751270215,765.9067036,76
qmof-e30a535,PEFDEK01_FSR,bandgap_2.5_to_3.0eV,Cu,1.521272,0.93482,1.81335,1.849001875,1026.574637,104
qmof-a915127,NAQFIV_FSR,bandgap_2.5_to_3.0eV,Ag,0.929252,0.85229,1.79644,2.526085019,1441.311008,138
qmof-30e7776,NEKXAD_FSR,bandgap_2.5_to_3.0eV,Cu,1.358314,0.92235,1.57222,2.555015914,919.4196115,80
qmof-c12e218,NELKOE_FSR,bandgap_2.5_to_3.0eV,Cu,0.550982,0.9599,2.11162,1.865585304,734.6615239,66
qmof-5bcb068,ESUCIF01_FSR,bandgap_2.5_to_3.0eV,Fe,1.357558,2.21293,4.387,1.284453565,1767.37527,134
qmof-b4e619a,BINXOM_FSR,bandgap_2.5_to_3.0eV,Au,1.540699,0.53286,1.68938,2.352001198,754.1057419,52
qmof-656c2ee,DOGZUV_FSR,bandgap_2.5_to_3.0eV,Zn,1.553464,1.51431,3.52047,1.552099217,1133.054944,105
qmof-c870313,NEBTOF_FSR,bandgap_2.5_to_3.0eV,Cd,2.137649,1.7564,3.2116,1.609199355,1081.016938,94
qmof-6005a80,NEMZOW_FSR,bandgap_2.5_to_3.0eV,Ag,1.240345,0.86982,1.44377,2.525563657,1288.602644,128
qmof-8e8295c,NETHIE_FSR,bandgap_2.5_to_3.0eV,Zn,2.0008,3.28383,4.64341,1.432633166,2187.434477,140
qmof-18c691a,PAYZEX_FSR,bandgap_2.5_to_3.0eV,Mn,0.702304,5.86391,7.1477,1.537028184,1383.81126,84
qmof-9d5a46c,DOKPAV_FSR,bandgap_2.5_to_3.0eV,K,1.734085,1.24633,2.43082,1.514104289,1176.732977,114
qmof-7ffb302,BBZONC01_FSR,bandgap_2.5_to_3.0eV,Cu,1.54736,1.08924,1.94005,2.260120531,724.6361788,60
qmof-ae97b2b,NENJIB01_FSR,bandgap_2.5_to_3.0eV,Zn,1.83571,1.41265,2.34533,1.698466731,973.279498,90
qmof-f191a19,ESARAT_FSR,bandgap_2.5_to_3.0eV,Zn,1.9358,2.74962,4.23085,1.244319944,2000.058595,146
qmof-2030d07,VOYVIQ_FSR,bandgap_2.5_to_3.0eV,Ag,1.261119,1.0225,1.82882,2.328623096,780.1541341,78
qmof-0e116bf,DORVUD01_FSR,bandgap_2.5_to_3.0eV,Cu,0.458617,1.79444,2.42558,1.530692201,995.5161962,94
qmof-e0a9631,UZEPEV_FSR,bandgap_2.5_to_3.0eV,Ag,1.593174,1.61527,3.62435,1.766251241,934.8862496,78
qmof-3787d32,VOLJAH01_FSR,bandgap_2.5_to_3.0eV,Na,1.784244,0.78633,2.00685,1.863527499,479.5773308,44
qmof-647f2f7,PADCEE_FSR,bandgap_2.5_to_3.0eV,Zn,1.768679,2.2707,3.32745,1.440841464,1018.263639,90
qmof-3e96a80,NISZEU_FSR,bandgap_2.5_to_3.0eV,Mo,0.910769,0.82133,1.95669,2.854482464,771.2942915,68
qmof-b538420,UZAVOH_FSR,bandgap_2.5_to_3.0eV,Cu,0.525447,1.13029,2.23132,1.601376796,831.3711854,82
qmof-5948a73,NUGHEE_FSR,bandgap_2.5_to_3.0eV,Zn,1.77352,1.50474,2.84003,1.773268681,1229.623206,117
qmof-6068c8d,NIXSOE_FSR,bandgap_2.5_to_3.0eV,Zn,1.701246,1.32517,2.41077,1.751102485,1470.43802,138
qmof-e77916f,NOJGAV_FSR,bandgap_2.5_to_3.0eV,Cd,2.092746,0.90965,2.20684,1.85818698,1217.361605,127
qmof-3f2cc61,VOBLOO_FSR,bandgap_2.5_to_3.0eV,Cu,0.905447,0.9745,3.06586,1.70512856,980.5104221,98
qmof-d6e31ae,OXELEK_FSR,bandgap_2.5_to_3.0eV,Cu,1.299106,1.07602,2.19183,2.133954095,1203.577042,108
qmof-7e9d037,BIFZAT_FSR,bandgap_2.5_to_3.0eV,Ni,1.061793,2.57198,3.24571,1.590678321,1079.442028,100
qmof-c429dbc,VAMQUY_FSR,bandgap_2.5_to_3.0eV,Co,0.010014,5.98434,8.15619,1.409257765,1300.79664,66
qmof-621f980,NUXYUC_FSR,bandgap_2.5_to_3.0eV,Co,0.534775,1.23442,2.02679,1.429082167,754.8083231,79
qmof-63270e1,EKOMEX_FSR,bandgap_2.5_to_3.0eV,Cd,1.709093,1.83301,2.82656,1.87381103,951.3694629,90
qmof-55409e0,OCEYIF_FSR,bandgap_2.5_to_3.0eV,Zn,1.706083,2.65429,3.455,1.556857859,1432.008981,124
qmof-5c369eb,ODISOL_FSR,bandgap_2.5_to_3.0eV,Cu,0.722651,0.99863,1.85335,1.690507494,1271.421733,114
